,price
53142,2622
29202,694
43038,1374
15527,6221
32810,805
3864,3478
2794,3259
42973,1367
17929,7240
11275,4973
49702,2147
51735,2402
8011,4328
233,2787
37849,1002
2024,3105
5791,3905
44665,523
30334,727
23322,11365
3463,3391
9318,4578
27761,648
18098,7319
6243,4008
22123,10151
7617,4260
46516,1781
3560,3417
20927,9139
41845,1255
49127,2066
30019,717
9231,4558
16199,6474
12118,5167
46593,1786
20925,9139
30713,738
2553,3208
13509,5543
44444,1591
1557,3004
10231,4745
52313,550
43087,1381
41692,1240
47683,1882
42416,1311
51191,2348
39416,1076
50837,2310
42849,1356
16841,6720
45927,1721
20091,8568
44011,1546
11587,5040
52967,552
1681,3030
1476,2985
23670,11716
10506,4798
13670,5595
14293,5787
31562,766
23074,11105
2840,3270
20937,9146
38683,1041
13320,5500
10263,4751
42652,1333
36293,477
14057,605
39474,1079
9275,4564
11864,5106
10113,4718
13988,5695
7625,4262
23586,11602
3584,3422
6949,4144
10480,4795
23804,11864
28615,675
15581,6250
30925,745
15372,606
646,2843
20919,9133
41227,1207
53065,2608
43600,507
22221,10278
48965,537
23142,11161
43200,1395
36228,933
48567,1991
8700,585
22959,11007
48636,537
22392,10416
405,555
41113,1195
6591,4078
8142,4355
29698,707
13229,5463
1665,3024
6275,4015
18151,7356
11992,5146
351,2804
53708,2718
2956,3295
53349,2657
28283,364
16735,611
41624,504
42490,1319
20834,9063
13471,5532
8631,4449
482,2821
43547,1428
2607,3220
45250,1659
46026,1728
50726,2294
14848,5979
38825,1048
47582,1875
34196,854
9052,589
37588,990
9371,589
28174,665
47957,1918
44287,1577
7759,4283
30023,718
30298,447
9813,4670
15355,6164
37421,984
38116,1013
16898,6745
43359,1408
41127,1196
28168,665
44808,1624
43578,1431
7529,4242
642,2843
18684,7641
21949,10019
17506,7037
3257,3357
47743,1891
29465,702
49819,2167
20503,8835
43218,1397
5299,3801
31181,756
509,2822
33381,827
28987,685
52925,2590
43963,517
15906,6359
3922,3497
48685,2005
11119,4937
43571,1431
46545,1781
50730,2295
44706,1613
25029,640
42129,1279
42891,1359
38094,1013
10284,4755
12860,5361
42054,1270
42512,1323
52473,2518
17535,7056
52859,2578
35331,898
31750,772
15665,6283
33754,840
51229,2352
36474,943
48842,2030
42582,1330
52788,2568
13681,5599
27716,648
27759,648
52200,2479
7785,4285
5453,3831
5405,3818
6008,3960
35599,907
35696,911
13786,5620
29438,700
37912,1007
18668,7632
616,2839
6060,3965
15683,6289
46664,1787
35024,882
1169,2927
4530,3639
41424,1227
31645,451
21849,9909
33116,816
14692,5929
47327,530
18930,7778
48261,1955
3706,3450
50903,2318
27769,648
37573,990
43956,516
50879,2315
585,2835
31725,772
29296,436
31142,755
53675,2711
32802,805
2051,561
28622,433
23619,11644
38379,1024
35133,889
35629,473
1527,2999
40452,1140
4250,3578
38250,379
39834,1098
47943,1916
27780,648
51125,2339
51397,2369
37504,984
44414,1586
3750,3454
41418,1226
12433,5242
2853,3273
17315,6939
45292,1662
6482,4058
32589,802
18536,7553
47000,1818
21879,9952
37367,982
5,336
32304,455
7714,579
21281,9435
2091,3113
39960,1105
32336,789
49518,2122
36605,477
42240,1292
42808,1353
42109,1276
34238,855
5622,3876
35108,886
33970,846
50087,2206
28307,432
5214,3780
38597,1038
46127,1744
1256,2947
3108,3323
12119,5167
13095,5421
19258,7987
53248,2644
979,2894
5663,3881
18991,7817
22370,628
11233,4964
38577,1035
30909,745
15714,608
19753,8319
16746,6668
23313,11355
18638,7604
350,2804
9139,4537
30808,743
52258,2489
47208,1838
46982,1815
2842,3270
2402,3177
20475,8818
51991,2443
44378,1581
5157,3769
49651,2140
7378,4223
17078,6809
4039,3528
15380,606
29409,700
39814,1097
15257,6126
19031,621
10559,4816
19666,8276
40790,1168
49219,2081
1437,2974
48783,2021
12474,5251
29119,689
20055,625
13294,5491
44830,1624
10081,4710
31638,450
13269,5484
43057,1377
332,2803
2676,3239
12059,597
42449,1316
47143,1832
14764,5940
51828,2421
14813,5966
46480,1777
3110,3323
36677,950
29661,706
9137,4537
20709,625
41162,1200
7769,4284
17656,7114
1785,3050
3761,3457
4257,3580
4013,3519
17355,6963
30246,724
3386,408
9554,4620
30636,735
8591,4440
46522,1781
39860,1100
14283,5783
38848,1050
22704,630
3255,3357
24030,633
2266,3154
35174,891
5007,3744
12997,5400
41398,1223
8004,4327
35590,907
40937,499
48717,2011
1606,3011
14511,5861
35521,905
2389,561
42457,1316
663,2846
1772,3048
42935,505
1239,2943
39186,1063
9658,4642
42896,1360
17655,7114
33075,814
735,557
49658,2141
38204,1016
30388,730
30668,737
44366,1580
23572,11580
9433,4591
34192,854
20998,9215
51396,2369
33973,846
21109,9279
8128,4355
50423,2259
14738,5935
13676,5598
10370,4774
5213,3780
3099,3321
52132,2467
49091,2062
30686,737
39225,1067
22841,10874
44290,1577
17765,7154
34065,851
7194,4188
35679,910
5496,3843
36335,936
22778,10800
1317,2958
37159,972
18985,7814
16159,6458
43998,394
36973,962
46964,528
15468,6194
38261,382
48504,1982
1271,2949
41457,1229
48673,2003
10958,4901
1386,559
22842,10878
13207,5457
53026,2601
3815,3468
1384,559
47640,530
1422,2970
36036,923
21103,9275
18229,7402
30979,746
12655,5299
18011,7286
15397,6169
40455,1140
15008,6046
3956,3505
41599,391
48387,1966
34759,876
12028,5154
18946,7790
15537,6225
30771,741
44696,1613
33456,828
5606,3871
32417,791
40002,1107
3505,3401
36272,477
45090,1646
44646,522
1871,3071
49095,2063
32073,781
47618,1881
48787,2022
39849,1100
18435,7500
18026,7291
16118,6442
35281,473
3546,3413
49682,2144
12195,5189
41383,1221
40191,1120
18286,7429
1068,558
42742,1343
19577,8205
18550,7562
33606,462
9932,4692
620,2840
7395,579
49286,2092
23577,11588
9509,4612
50709,2292
39389,1076
1366,2965
17556,7068
44306,1579
9837,4673
48890,2039
35871,918
29568,705
39008,1056
4831,3705
45866,1715
43450,1415
27870,653
1313,2956
53446,2674
28604,675
47104,1827
16912,6751
40459,1140
6200,3998
525,2825
15041,605
28642,434
50932,2319
32533,798
49641,540
10002,4705
44829,1624
35114,886
28171,665
10309,4763
15258,6126
1067,558
6501,4063
5974,3951
42442,1314
43789,1441
45249,1659
21116,9282
14246,5771
49066,2058
12473,5251
47822,1904
37010,965
4702,3678
19611,8231
28486,672
31464,765
6513,4064
32294,454
46733,1797
20415,8774
745,557
22871,10913
1839,3062
1119,2917
45775,1708
52569,2536
50535,2275
3997,3517
2537,3205
3539,3411
30825,743
4884,3717
39672,1087
14276,5780
39822,1097
34780,876
49099,2063
31584,767
34778,876
21925,9999
40981,1181
41810,1250
36502,945
39800,1096
51917,2437
32626,458
49584,2134
15345,6159
22474,10499
5885,3927
36221,933
47710,1884
6390,4036
49844,2169
50281,541
15615,6263
52548,2534
11403,5000
47972,532
47648,530
43443,1415
6661,4095
23701,631
13129,5433
44102,1556
37684,993
43595,507
52928,2591
49796,2163
13969,5688
43165,1389
1385,559
15732,6291
27963,658
30881,743
33422,828
46366,1760
35525,905
52077,2456
39691,1088
12102,5165
48175,1944
39959,492
50239,2233
51427,2373
47878,1911
17137,6838
32458,794
1126,2919
5897,3931
33129,816
561,2832
5328,3808
31044,750
45537,1687
11458,5008
36998,965
14650,5914
632,2841
23452,11442
33243,824
784,2861
37162,972
39533,1080
12491,5256
7059,579
5260,3794
43298,1401
45699,1698
53557,2694
1674,3027
32350,789
30025,718
15093,6066
41423,1227
16038,608
47543,1872
1802,3053
31337,759
21670,9769
31624,450
21751,9820
14379,605
46724,1794
8141,4355
33941,464
51515,2384
19708,625
53470,2680
12089,5163
46413,1767
47016,1819
45503,1681
37561,988
33013,814
15947,6378
38972,1053
38900,1052
27828,650
32169,787
18692,619
42605,505
3554,3416
13868,5648
21861,9925
38689,1041
8299,4386
9233,4558
35924,919
18323,7453
10491,4797
2786,3256
51277,2359
15777,6311
8600,4441
49962,540
28072,661
32615,457
17344,6961
19544,8176
12697,599
15644,6272
44145,1562
49994,2192
41742,1243
32072,780
6515,4065
41524,1235
22992,11043
37983,1008
22599,10654
44867,1628
22844,10880
20761,9000
6174,3992
53483,2682
46885,1814
37700,994
3593,3423
35866,917
23568,11577
53537,2691
12931,5382
1089,2911
2072,3107
19829,8397
12905,5375
36580,946
48788,2022
15236,6115
7140,4177
53881,2746
46752,1800
39136,1061
33101,816
340,2803
32368,790
21205,9347
28316,432
53232,2642
9898,4685
32924,810
30371,729
34185,854
36281,477
39216,1066
6890,4133
1951,3086
18070,7297
25694,644
43458,1417
34665,872
18382,618
16420,6558
43365,1408
8297,4385
11504,5020
1781,3049
23355,422
45740,1700
65,553
45464,1676
34849,878
2321,3167
15286,6134
346,2804
44689,1612
51299,2362
10712,593
46806,1807
15278,6132
20476,8818
39765,1094
51839,2422
12057,597
15046,605
40894,1177
33217,821
44763,1621
7288,4201
33925,844
29149,692
42183,1286
35344,898
4290,3587
53288,552
29834,710
47346,1845
36082,925
35487,903
2599,3218
51849,2423
28448,671
3548,3415
8316,4390
13439,5519
8873,4484
35766,912
15558,6238
12053,596
6514,4064
46591,1786
27957,432
22556,10602
9939,4693
30447,731
6827,4120
51410,2371
14394,605
3818,3468
21797,9870
48253,1953
9607,4633
18552,7563
52725,2557
16718,610
49488,2117
23652,11690
39823,1097
29319,698
40834,1172
16570,6618
40952,1179
2927,3288
44276,1576
12515,5260
34092,852
48961,537
20569,8879
11331,4989
6144,3989
40746,1163
17166,6855
22668,10712
8024,4332
15823,6332
38711,1042
4877,3714
3139,3330
47048,1820
38246,1018
38388,1024
23004,11062
48263,1955
37459,984
47982,532
1745,3039
48844,2031
38289,487
44723,1615
30,402
23437,11430
12297,5218
43667,1436
1186,2931
29895,710
28971,435
49457,2111
51808,2416
31475,765
8585,4438
40990,1181
47092,1825
42195,1287
40255,1125
1486,2988
44286,1577
37958,1007
46942,1815
31077,752
47216,1838
34541,868
42733,1343
20234,8663
42480,1318
4887,3718
2244,3148
7940,4318
53359,2657
52228,2484
7688,4276
14981,6036
34569,871
2032,3105
42534,1323
42092,1274
38751,1044
40029,1110
48645,537
47015,1819
1898,3078
26027,645
14245,5771
43183,1392
27862,652
7935,4318
8552,4434
41909,1261
9526,4617
51381,2367
12265,5208
29635,442
16601,6630
42682,1337
3506,3401
9682,4649
18674,7636
45475,1676
36481,943
36021,923
13050,5408
20179,8630
38907,1052
395,554
5937,3945
2802,3262
48768,2018
16204,6478
15784,6316
11001,4914
46510,1779
39768,1094
46232,1752
45444,1672
42566,1327
46132,1745
9724,4654
40999,1182
7426,4228
40575,1152
22836,10869
35735,911
48912,2041
38894,1051
45017,1637
2669,3238
18773,7677
32803,805
49403,2105
14019,5701
15703,608
53162,2626
1971,3090
47040,1819
50616,399
38113,1013
27852,652
34364,863
46746,1799
16881,6736
44847,1625
10182,4735
49187,2075
21578,9682
35057,884
17052,612
53210,2635
35473,902
28979,436
20029,421
16701,421
39328,1071
12532,5266
2836,3268
46879,1813
18904,7757
52233,2485
45593,1689
43670,1436
6511,4064
41935,1263
36346,938
38275,386
48010,1920
23249,11257
15510,6213
3134,3328
47883,1912
19941,8489
21980,10049
36496,944
44562,1605
41558,1237
5882,3927
28151,665
24370,637
9042,587
8404,4401
41236,1207
11130,4939
11946,5132
15223,6112
15696,607
45324,524
2893,3282
8657,4455
19030,621
51334,2362
6608,4082
49474,2114
41358,1219
1395,559
45303,524
47852,1909
52911,2587
15529,6222
43103,1384
17524,7054
44802,1624
51911,2435
33760,840
48364,1963
7104,4167
32828,806
1977,3092
18341,7464
21272,9425
27787,649
2009,3103
17303,6934
14416,5821
41943,504
4031,3527
759,2858
25695,644
6105,3977
22988,11040
39245,1068
6987,4155
8338,4397
18278,7424
15100,6069
10146,4724
46491,1778
26725,645
50991,544
25023,640
49574,2132
28004,658
50971,544
39683,1088
10264,4751
30632,734
35870,918
28941,684
20721,625
44940,1633
11733,5069
39371,1074
5684,3886
44929,1632
18363,616
2940,3293
32944,459
47864,1911
42644,1332
22739,10761
51383,2368
30385,730
39517,1080
46578,1785
53820,2735
30624,448
32266,789
36964,961
16604,6632
16127,6446
42125,1279
14375,605
17431,6987
46194,1749
43081,1378
672,2847
8236,4373
621,2840
40938,499
23369,425
2666,3237
14591,5888
52634,552
1460,2980
46004,1725
45420,1668
8711,586
18588,7584
5027,3748
37262,480
44840,1625
36010,921
30338,727
42857,1356
18702,619
52261,2489
16134,6449
15865,6346
35757,912
2288,3160
30358,729
33963,845
53055,2607
47422,1851
24712,640
2272,3154
12177,5183
30069,720
9945,4694
23805,11867
15194,6103
17912,7234
26714,645
28035,658
51881,2429
28712,680
18222,7395
7427,4228
12643,5294
4622,3665
43607,507
13567,5555
38434,1026
435,2815
19433,8081
9992,4704
6715,413
43725,1438
32857,807
9454,4596
7199,4189
6595,4080
28291,432
33922,844
51375,2367
40996,1181
7126,4173
50952,2322
53671,2709
42697,1338
52097,2459
31833,775
9684,4650
7910,4314
40528,1147
43051,1376
10078,592
7275,4200
1994,3097
19325,8033
35152,890
6088,3974
21226,9373
51786,2415
39892,1103
50419,2259
21702,627
8218,4371
10152,4725
1554,3003
47611,1881
15514,6215
29653,706
24033,633
48445,1974
30355,728
34923,373
22204,10246
49209,2079
13262,5483
53627,552
20629,8924
7034,4161
12600,5287
35639,475
50378,2250
37844,1002
14295,5787
51412,2371
42345,1299
5079,3751
7649,4269
52945,2593
28586,675
3853,3478
6520,4066
9596,4630
19336,8039
45570,1689
19596,8220
37248,977
28204,666
43890,508
13929,5667
51833,2422
36456,942
2791,3258
37167,972
46912,1814
29950,445
37579,990
43503,1422
53146,2622
21123,9287
32818,805
21689,9788
32827,806
36569,945
23126,11152
19555,8189
4513,3633
33877,844
45456,1675
6374,576
20321,8736
22547,10584
14602,5889
4365,3605
20337,8736
16597,6629
1568,3006
45291,1662
548,2829
42068,1272
40465,1140
15524,6221
15233,6115
40129,1115
37894,1007
51055,2331
33569,830
50657,544
38093,1013
9563,4623
13540,5548
47089,1824
90,2757
52689,2552
44219,1571
50354,2246
15837,6335
10406,593
12184,5184
46023,1728
42762,1345
22533,10574
9826,4672
38857,1050
50708,2292
44632,1608
31987,776
903,2877
28129,664
7295,4201
35291,473
23520,11526
44970,523
3794,3464
50742,2297
12066,5154
41999,1264
10172,4732
10347,4770
44776,1622
39890,1103
13779,5618
11539,5028
30877,743
8082,4338
4944,3732
10546,4811
46269,1754
46513,1780
4778,3692
27954,432
41353,1218
36777,956
48157,1942
1768,3047
15442,6183
922,2880
12989,5397
21118,9282
36393,942
50736,2296
36501,945
2730,3246
5475,3838
9626,4637
15279,6132
8277,4381
8177,4364
52646,552
17979,7273
985,2896
50075,2203
19385,8056
50641,544
2,327
2353,3173
45091,1646
48549,1989
13361,419
29481,702
37405,983
13814,5628
4534,3640
32386,790
17179,6859
19244,7979
17778,7161
30121,720
40064,1113
32531,798
31084,752
4522,3634
50095,2207
74,554
52517,2528
35754,911
21212,9355
18615,7593
49122,2066
37445,984
23729,633
15448,6183
23774,11830
16406,6552
14012,5701
52627,551
52733,2558
46812,1807
51363,2365
6280,4016
50854,2312
8325,4391
16309,6527
10375,4777
6335,4032
42275,505
37369,982
5026,3748
29831,710
11563,5035
50041,2199
47130,1829
32515,798
48197,1947
35782,912
39269,1069
22278,10332
3670,3444
12688,5311
7814,4295
3861,3478
40543,1149
22881,10923
6848,4125
37390,982
8780,4469
558,2831
46686,1790
732,557
13621,5573
13256,5480
6290,4021
48750,2016
20685,8969
50084,2206
18574,7577
52079,2456
48936,2043
30812,743
39838,1098
40312,1125
10441,4787
49838,2168
41287,1210
1002,2898
49006,2051
29631,442
3131,3327
18234,7404
48156,1942
8008,4328
32273,789
16961,6774
23077,11106
31152,755
17379,612
40806,1170
6496,4062
18495,7533
10496,4798
2191,3138
20983,9199
37001,965
11702,596
32453,793
29164,693
30814,743
49121,2066
30607,447
10891,4883
48036,1924
8528,4427
45646,525
22949,10995
47536,1871
44005,394
1603,3011
1150,2923
49303,540
45616,1692
39715,1090
48183,1944
16606,6633
36227,933
44989,523
34170,854
41016,1186
22967,11018
10418,4781
48148,1941
7170,4183
51877,2428
37138,971
35232,893
320,2801
28858,684
50593,2282
38704,1041
37517,986
53326,2654
53583,2698
14644,5914
12350,5228
6354,4034
1310,2956
23149,11166
35488,904
36921,961
2135,3123
15289,6135
15040,605
16670,6664
34698,873
37257,977
30972,746
39506,1080
872,2872
23344,422
41979,1263
19361,622
4794,3696
42996,1368
5373,574
18737,7655
22960,11009
44630,1608
50100,2207
34366,863
39324,1071
41175,1200
34306,858
452,2817
48586,1993
23531,11534
4773,3692
48758,2016
39694,1088
32713,802
39572,1081
42340,1298
9588,4629
3178,3340
6481,4057
41131,1197
38487,1031
16496,6592
47756,1892
51941,2441
46292,526
30204,723
36725,954
31013,748
44222,1571
30150,720
5308,3803
2783,3255
21867,9931
16191,6471
28118,663
10726,593
5235,3787
22537,10577
36971,962
33323,827
48114,1935
36371,940
23032,631
104,2760
5186,3774
16257,6503
35931,919
28754,680
47928,1915
39317,1070
38171,1014
46439,1772
39856,1100
18380,617
11860,5105
11405,5000
22279,10333
52066,2453
5326,3808
20940,9150
44813,1624
47985,533
32700,802
45629,1693
28055,660
14615,5898
17195,6870
38076,1013
28429,670
28396,668
36547,945
51038,2329
32812,805
41128,1197
35862,917
30468,732
41823,1250
29999,716
6268,4013
22401,10428
51714,2401
11888,5113
7377,4223
46967,529
50066,2202
29610,438
50749,2298
22689,629
52897,2585
7881,4309
388,2812
24047,633
4819,3703
32464,794
33923,844
4820,3704
39208,1065
10393,593
44775,1622
4892,3719
12445,5242
13310,5497
11246,4967
23603,11631
13638,5581
35676,910
33686,838
46450,1774
3801,3465
5121,3762
2642,3230
28167,665
11644,5053
8570,4435
52875,2582
8889,4488
49284,2092
34166,854
317,2801
43754,1438
23594,11611
6522,4066
11976,5141
38337,1020
13497,5539
33982,847
46174,1746
16937,6763
35128,888
41750,1244
34700,874
5544,3856
33716,838
6736,578
50796,2306
37054,968
4648,3669
48562,1991
10704,4848
22748,10766
51296,2361
48102,1935
30660,737
9505,4611
15569,6244
52773,2564
11533,5028
40799,1169
16103,6439
40417,1134
19540,8173
52496,2524
46685,1790
29222,695
34018,849
14748,5937
1012,2901
31665,768
35356,898
10033,417
9131,4536
31369,761
9610,4633
50542,2275
10789,4861
30555,734
32026,778
8756,4466
29061,687
37908,1007
49346,2096
30792,742
15270,6132
4906,3723
51424,2372
38738,1044
39965,1106
7524,4242
42745,1343
9490,4607
7364,4218
35047,884
50395,2254
17450,6999
32402,791
51431,2373
34789,877
21021,9233
40185,1120
12346,5227
43061,1377
33830,843
39115,1061
14832,5974
18023,7291
47785,1897
28587,675
100,2760
1232,2941
23544,11554
38897,1052
19235,7972
23014,630
18533,7553
2858,3274
6687,4102
32595,802
40500,1142
6418,4042
14993,6040
36702,952
22753,10771
23809,11869
31519,765
32247,789
41386,1221
16608,6635
42081,1273
8315,4390
46714,1793
32582,801
28131,664
5764,3897
45612,1691
22523,10562
33390,828
37750,998
49773,2160
52002,2444
43524,1425
51932,2440
44175,1567
49065,2058
52236,2485
5842,3920
43147,1389
51926,2438
44391,1583
52940,2592
40771,1166
52410,2512
11799,5088
11265,4969
48482,1980
46196,1749
2112,3118
15570,6245
16620,6643
421,2812
51650,545
35527,905
40777,1167
51937,2440
9589,4629
3336,3377
35248,895
39656,1087
43099,1383
17016,6793
47190,1837
18378,617
20064,625
45608,1691
21141,9298
37520,987
38416,1025
7683,4274
15725,6290
8313,4389
6216,4002
52887,2584
51288,2360
15101,6070
46800,1806
939,2885
904,2877
39042,1056
14358,5814
7564,4252
434,2815
14974,6031
11180,4953
44579,1607
8481,4416
40682,1155
1999,3099
21856,9918
12312,5221
30454,731
14805,5960
12478,5252
8170,4363
42513,1323
36776,956
41314,1213
31968,452
14962,6025
23361,423
22885,10929
10618,4829
6902,4135
49253,2087
32745,803
30676,737
7664,4270
44610,1607
29721,707
51964,545
42460,1316
33069,814
14024,5702
4362,3604
1945,3084
39869,1102
18971,7809
36772,956
2134,3123
5050,573
2800,3261
20906,9120
44218,1571
43533,1427
15358,6165
51817,2419
31439,765
9088,4523
41317,1214
6864,4127
22866,10907
4441,3617
37458,984
13986,5695
53740,2723
10660,4838
11070,4921
20928,9139
48392,1966
17007,6790
5802,3908
30049,719
9964,4702
2734,3247
49341,2096
11274,4973
15432,6178
50212,2229
17123,6831
16107,6439
7036,4161
17381,612
3623,3429
5752,3895
2372,561
49881,2176
48565,1991
22722,10739
11529,5027
50237,2233
830,2867
53225,2639
15201,6108
35245,895
14603,5890
47592,1877
21168,9330
34766,876
36581,946
2755,3250
20977,9193
16810,6704
30886,743
35749,911
46306,526
11271,4972
35548,906
7184,4186
41042,1187
16980,6782
42199,1287
32721,802
2920,3287
41550,1236
9101,4527
35972,921
39223,1067
2857,3274
45681,1695
52038,2450
3665,3443
30248,724
45328,524
4597,3656
14822,5969
19583,8213
52697,2553
30287,447
3314,3371
45587,1689
35664,907
40477,1141
50756,2298
7542,4244
22663,10709
400,554
35472,901
34827,878
19004,7824
51921,2437
33935,463
32819,805
45170,1654
9441,4592
5996,3958
17610,7092
10258,4751
37978,1008
7739,581
51574,2391
20626,8922
31076,752
19982,8527
6640,4089
26723,645
11953,5134
1053,558
2326,3169
50573,2278
40659,1154
146,2768
49257,2087
38813,1046
512,2823
50558,2277
20445,8794
44670,1609
19263,7990
31754,772
35284,473
51870,2427
40063,1113
16809,6704
12641,5293
43696,1436
22653,10701
33295,462
19054,7836
17493,7028
33106,816
44780,1622
4954,3733
3511,3403
8424,4405
29706,707
44012,1546
42245,1292
36907,961
36107,926
43946,516
15656,6278
5899,3931
35923,919
16129,6447
33380,827
46205,1750
11370,596
39661,1087
38071,1013
4395,571
22999,11053
45182,1656
35044,884
48158,1942
46193,1749
35427,900
8659,4455
3041,565
17049,612
15441,6183
29464,702
48336,1960
29736,708
7762,4283
7060,579
36289,477
22573,10623
36007,921
7365,4218
19881,8431
12782,5330
4194,3562
39773,1094
44442,1590
8933,4497
14740,5936
47078,1822
44140,1562
11150,4943
22629,10682
15680,6288
16648,6656
20349,8745
40311,1125
16375,608
51255,2356
34741,876
17637,7103
9601,4632
23672,11717
42955,506
35941,475
51215,2352
52926,2590
48930,2042
4036,3528
52366,2503
47829,1905
17590,7080
36553,945
46272,1754
2764,3251
16412,6552
49248,2086
1207,2937
794,2862
36535,945
5348,3812
52412,2512
10154,4726
43776,1440
17853,7203
20854,9075
12467,5250
40308,1125
8430,4406
9125,4536
42178,1286
14081,5713
4145,3545
40241,1124
18162,7362
32943,459
44197,1569
16222,6486
44446,1591
16790,6691
38541,1033
33484,828
14713,605
18572,7577
29751,709
52588,2539
28453,671
43918,513
48927,2042
9217,4556
20005,8545
11726,596
52244,2487
40392,1132
21615,9707
6269,4013
11611,5047
53622,552
31131,755
35462,901
31394,764
17340,6958
18444,7503
37187,973
30098,720
28239,666
52192,2479
35266,895
40175,1117
15461,6190
37607,485
47723,1888
6613,4082
35734,911
19127,7893
21614,9706
37825,1002
9050,589
44634,1608
38475,1031
38524,1033
41460,1230
33236,824
15118,6076
21159,9316
37871,1004
29352,698
19877,8430
19208,7954
4086,3533
50793,2305
36384,941
9991,4704
6484,4059
32150,787
45552,1687
30033,718
7214,4191
32069,780
34543,869
18345,7465
38384,1024
42710,1340
37356,982
51458,2376
32052,780
51791,2415
896,2875
9313,4578
7479,4237
1246,2945
23034,631
47918,1915
6662,4095
30101,720
28019,658
16276,6511
15948,6379
53904,2753
2373,561
42634,1332
36127,928
14338,5806
52953,552
29426,700
22760,10778
36119,927
40363,1130
52900,2586
36922,961
19406,8064
38772,1046
3035,565
9456,4598
20661,8950
32287,453
1672,3026
12168,5181
21304,9460
12826,5347
9191,4547
29691,707
9875,4680
33895,844
23426,11417
5990,3954
7118,4171
45256,1661
20080,8556
17162,6854
15212,6108
50697,2290
1746,3040
46163,1746
20546,8868
15792,6320
23198,11206
45140,1654
21200,9344
31185,756
49735,2154
12147,5174
47412,1851
7431,4229
2295,3161
45869,1716
31238,756
40896,1177
50008,2195
988,2896
7763,4283
4608,3662
31612,370
51242,2354
31310,758
14227,5766
40811,1170
19216,7957
22846,10885
40320,1125
35048,884
35407,900
52802,2570
23001,11059
39560,1080
52333,2496
52613,2546
51966,545
22045,628
10764,4853
41790,1249
19280,8003
7926,4317
13469,5531
31121,754
37085,969
41207,1205
21380,626
39287,491
31367,761
8025,4332
30182,722
47122,1828
36660,949
39282,491
47007,1819
34788,877
22159,10202
53030,2602
38868,1050
42977,1367
44877,1629
14896,5998
50541,2275
45440,1672
7892,4312
9218,4556
53867,2744
48550,1989
33237,824
8080,4338
6462,4053
2943,3293
52187,2478
21764,9831
50315,2239
36403,942
48527,1985
52206,2480
1683,3032
8500,4422
8593,4440
47220,1838
21675,9779
53702,2717
16318,6530
52831,2573
11765,5082
48810,2026
42638,1332
6264,4012
8563,4435
8443,4412
36759,956
48996,2049
15459,6190
50282,541
42525,1323
5019,3746
34006,847
20439,8794
49883,2177
18087,7310
1230,2940
52503,2525
16106,6439
28753,680
10629,4830
5402,3818
34459,865
23260,11268
39991,1107
32499,797
49042,2056
40506,1143
7787,4286
51677,2398
46949,1815
52100,2459
37813,1001
32065,780
52817,2573
34654,872
50063,2202
47746,1892
6641,4090
37168,972
22889,10930
28409,669
43323,1403
13231,5464
14802,5956
38911,1052
21164,9324
9426,4588
37868,1004
51083,2334
1168,2927
42465,1316
30665,737
32341,789
37080,969
7509,4241
52238,2485
47789,1898
6192,3997
19750,8317
21876,9946
18506,7539
29287,436
21338,9482
16827,6713
47786,1897
52573,2536
53171,2629
53410,2669
10966,4904
37658,992
45540,1687
10813,4864
51094,2335
10730,594
2142,3125
7465,4234
36420,942
34876,878
48683,2005
35285,473
15245,6121
47552,1873
9439,4592
19440,8093
21812,9885
52323,2496
4772,3691
32393,791
5637,3879
6313,4026
20625,8922
18559,7567
30573,734
52086,2457
30190,722
11201,4958
10082,4711
17274,6917
42840,1356
50157,2216
11433,5004
20046,625
406,555
2814,3265
45559,1688
13841,5641
6633,4088
17331,6954
53656,2706
50804,2306
19627,8245
20251,8681
46154,1746
41463,1230
17245,6902
49465,2112
36417,942
19516,8149
3559,3417
45732,1699
5492,3842
35564,906
5203,3780
50104,2208
7349,4213
33555,830
37484,984
6382,576
11498,5019
31232,756
2126,3121
32557,800
12812,5342
21140,9297
37303,978
51950,2442
37691,994
47438,1855
40077,1114
49517,2122
37686,993
19168,7924
47836,1906
37017,965
42825,1355
39036,1056
12451,5245
14037,5706
13728,603
18764,7672
12065,5154
23350,422
43716,1437
3197,3344
44050,1549
37316,979
53738,2723
44397,1583
1157,2924
32739,802
42000,1265
41275,503
33847,844
50785,2303
38313,1018
40526,1147
38619,489
45625,1692
14935,6013
23432,11422
40921,499
17549,7063
2081,3110
10869,4877
52402,2511
40599,497
46042,1729
33419,828
28947,684
34811,878
38508,1031
33824,842
40625,1153
6037,575
10430,4785
33316,827
23403,11390
31915,776
44330,521
23247,11255
48240,1950
34958,471
9479,4604
45332,1662
25035,641
18451,7506
29674,707
38086,1013
44597,1607
31561,766
23741,11792
52643,552
20304,8718
20667,8953
10410,4778
43280,506
20649,8940
49552,2129
51889,2430
47677,1882
13833,5638
28318,432
30475,732
33882,844
46138,1745
37612,485
22359,628
13162,5443
51571,2390
8618,4445
39588,1083
23192,11199
42248,1292
14053,605
43643,1433
53728,2721
34275,467
43307,1402
37578,990
11146,4942
40708,1158
33438,828
22955,11004
19129,7898
19464,8108
47570,1875
8171,4363
1368,2965
17462,7002
4726,572
23496,11503
43230,1397
38580,1035
905,2877
33058,814
8100,4345
13325,5501
2168,3133
28874,684
44223,1571
35458,900
4713,571
42588,1330
