,carat,x,z
21889,1.5,7.44,4.43
30457,0.3,4.31,2.65
51443,0.7,5.83,3.41
42861,0.51,5.17,3.16
46456,0.54,5.22,3.24
2063,0.32,4.34,2.71
49087,0.56,5.32,3.3
9950,0.92,6.25,3.87
51331,0.7,5.7,3.52
41439,0.46,5.0,2.97
43017,0.5,5.12,3.18
19435,1.55,7.38,4.58
6754,0.9,6.17,3.83
49505,0.61,5.46,3.32
12784,1.0,6.37,3.95
47874,0.52,5.14,3.19
22696,0.3,4.42,2.61
43748,0.51,5.11,3.19
9648,1.12,6.68,4.12
23331,1.52,7.42,4.59
2341,0.83,6.04,3.73
2172,0.71,5.77,3.5
37722,0.34,4.48,2.77
11348,1.01,6.38,3.98
48228,0.57,5.37,3.28
18928,1.06,6.6,4.03
13285,1.0,6.49,3.84
255,1.05,6.41,4.18
5457,0.63,5.55,3.41
34226,0.4,4.69,2.93
43883,0.46,4.98,3.04
6888,0.9,6.22,3.76
53061,0.75,5.78,3.7
35394,0.41,4.71,2.94
11367,1.0,6.37,3.97
19397,1.02,6.5,3.99
48079,0.56,5.25,3.3
9974,1.16,6.74,4.18
6821,0.9,6.1,3.82
19087,1.02,6.37,4.06
10574,1.03,6.51,3.92
40171,0.38,4.63,2.84
5537,0.92,6.3,3.81
21261,1.01,6.39,4.0
43551,0.52,5.2,3.15
49434,1.01,6.42,3.99
18504,1.02,6.36,4.03
36304,0.32,4.41,2.7
32411,0.41,4.82,2.92
22584,1.25,6.88,4.31
11760,1.26,6.91,4.26
35907,0.4,4.77,2.96
34998,0.31,4.36,2.71
7065,0.33,4.36,2.79
10952,0.97,6.46,3.85
25377,0.31,4.35,2.69
6863,0.89,6.15,3.83
28767,0.31,4.36,2.65
31676,0.26,4.13,2.55
48341,0.51,5.15,3.14
40188,0.43,4.88,2.97
4356,0.8,5.84,3.74
873,0.74,5.74,3.59
47240,0.51,5.11,3.15
53430,0.7,5.74,3.52
15247,1.04,6.49,4.01
28810,0.38,4.65,2.88
17676,1.01,6.35,4.01
2043,0.32,4.42,2.71
42880,0.53,5.17,3.25
29240,0.37,4.63,2.76
43271,0.3,4.25,2.68
9099,1.01,6.37,3.93
37539,0.39,4.7,2.91
43086,0.55,5.21,3.3
50675,0.7,5.71,3.5
34503,0.4,4.72,2.99
547,0.75,5.88,3.62
35186,0.31,4.36,2.71
11080,0.93,6.21,3.91
43655,0.62,5.7,3.26
52976,0.3,4.24,2.68
34506,0.4,4.75,2.88
50059,0.57,5.39,3.3
37406,0.51,5.13,3.18
40412,0.55,5.29,3.27
17984,1.07,6.55,4.06
33782,0.4,4.78,2.91
44144,0.51,5.12,3.22
11694,1.01,6.42,3.92
20519,1.05,6.57,3.99
49753,0.72,5.8,3.51
5665,1.0,6.55,3.88
14850,0.94,6.34,3.93
22868,1.7,7.61,4.73
2108,0.92,6.1,3.94
33640,0.38,4.62,2.87
9031,0.27,4.18,2.56
3557,0.79,5.91,3.7
43714,0.45,5.0,2.99
39091,0.32,4.43,2.71
48319,0.23,3.93,2.44
38144,0.3,4.27,2.66
5999,1.01,6.33,3.95
29147,0.4,4.77,2.93
12185,1.21,6.94,4.2
14294,1.01,6.45,4.01
45807,0.5,5.13,3.12
8688,1.07,6.53,4.04
15914,1.06,6.58,4.06
7087,0.9,6.11,3.79
21717,0.32,4.41,2.72
52954,0.24,4.07,2.41
50727,0.7,5.69,3.56
39385,0.47,5.19,2.91
43113,0.54,5.24,3.24
44628,0.56,5.24,3.29
47882,0.6,5.4,3.34
333,0.7,5.56,3.63
32100,0.33,4.42,2.76
46147,0.5,5.12,3.1
42049,0.41,4.78,2.95
41350,0.57,5.28,3.34
11836,1.0,6.39,3.83
2903,0.72,5.74,3.56
15192,1.31,6.94,4.44
47379,0.54,5.24,3.25
36662,0.31,4.36,2.73
40723,0.41,4.75,2.97
2895,0.91,6.15,3.9
41775,0.53,5.39,3.05
41968,0.23,3.92,2.41
22440,2.46,8.82,5.25
2715,0.33,4.46,2.72
28459,0.32,4.4,2.71
48641,0.31,4.31,2.7
44984,0.31,4.38,2.69
50917,0.7,5.7,3.54
22103,1.52,7.39,4.54
48521,0.54,5.26,3.19
46876,0.53,5.21,3.22
45742,0.52,5.09,3.25
8018,1.01,6.44,3.96
20418,1.06,6.62,4.03
11072,0.91,6.15,3.87
16928,1.01,6.43,3.93
33049,0.3,4.33,2.68
31630,0.3,4.33,2.68
9121,0.96,6.22,3.99
21661,1.23,6.86,4.26
50000,0.57,5.36,3.28
15989,1.01,6.35,4.03
15611,1.0,6.42,3.96
41055,0.39,4.67,2.91
17680,1.01,6.39,3.98
46244,0.53,5.26,3.21
4207,1.04,6.32,4.15
51638,0.31,4.39,2.71
36944,0.26,4.09,2.55
18998,1.07,6.6,4.05
8015,0.92,6.33,3.84
45846,0.5,5.07,3.09
17587,1.08,6.55,4.09
22031,0.34,4.46,2.82
38965,0.27,4.18,2.58
43430,0.5,5.02,3.16
50397,0.52,5.16,3.21
11518,0.92,6.18,3.85
32471,0.37,4.66,2.83
20912,1.12,6.79,4.1
52536,0.7,5.73,3.54
53883,0.7,5.7,3.51
44713,0.5,5.12,3.15
53242,0.71,5.91,3.41
803,0.91,6.05,3.9
43462,0.56,5.27,3.28
7380,0.33,4.45,2.73
15098,1.21,6.83,4.2
38018,0.39,4.7,2.83
42820,0.51,5.12,3.17
1863,0.78,5.87,3.69
16798,1.06,6.52,4.02
20219,1.54,7.45,4.54
16051,1.01,6.33,4.01
53550,0.9,6.1,3.92
31265,0.32,4.36,2.72
3399,0.3,4.29,2.64
9126,1.13,6.65,4.12
45423,0.55,5.26,3.27
37331,0.33,4.45,2.69
43853,0.55,5.28,3.23
42379,0.59,5.32,3.34
51547,0.78,5.93,3.65
36280,0.32,4.35,2.77
10938,1.01,6.44,3.94
35049,0.36,4.58,2.85
8511,0.9,6.3,3.76
30816,0.33,4.42,2.77
39365,0.5,5.0,3.15
33132,0.31,4.37,2.66
19434,1.23,6.83,4.28
3420,0.9,5.97,3.95
5608,1.1,6.59,4.09
49394,0.71,5.61,3.6
5671,0.91,6.12,3.82
48430,0.7,5.65,3.51
42781,0.52,5.09,3.23
49100,0.52,5.12,3.19
4456,1.01,6.3,3.98
3849,0.8,6.03,3.56
53723,0.7,5.6,3.55
4341,0.78,6.0,3.61
4890,0.71,5.9,3.48
33492,0.32,4.4,2.69
3402,0.27,4.26,2.53
45563,0.52,5.17,3.2
11734,1.04,6.49,4.03
17959,1.2,6.94,4.12
52344,0.72,5.91,3.38
23254,1.51,7.3,4.51
16212,1.03,6.48,4.0
51343,0.75,5.95,3.52
48979,0.34,4.42,2.78
23775,1.51,7.35,4.57
3432,0.9,6.14,3.84
42906,0.39,4.73,2.86
50780,0.7,5.69,3.58
35279,0.39,4.69,2.93
13503,1.01,6.37,3.95
31950,0.28,4.13,2.58
3838,0.9,6.14,3.69
30729,0.32,4.42,2.75
10692,1.05,6.59,3.91
31289,0.32,4.41,2.74
20425,1.22,6.91,4.23
27921,0.35,4.54,2.75
10725,0.31,4.31,2.7
50183,0.66,5.6,3.5
38253,0.31,4.3,2.71
841,0.62,5.52,3.35
11257,1.11,6.58,4.12
42237,0.54,5.21,3.31
412,0.3,4.29,2.68
40712,0.53,5.22,3.16
35404,0.32,4.4,2.71
6375,0.25,3.99,2.49
8954,0.9,6.18,3.83
51324,0.31,4.3,2.7
52879,0.78,5.88,3.68
50476,0.71,5.75,3.55
34242,0.4,4.75,2.93
47301,0.31,4.39,2.7
46490,0.51,5.1,3.15
33857,0.3,4.4,2.63
36399,0.31,4.37,2.69
40458,0.5,5.06,3.17
11198,1.07,6.56,4.08
42894,0.51,5.26,3.07
11209,1.15,6.7,4.18
39070,0.4,4.82,2.83
31342,0.27,4.26,2.55
6398,1.01,6.38,3.93
43986,0.26,4.08,2.54
28507,0.3,4.2,2.69
5037,1.03,6.46,3.99
6765,1.3,6.98,4.41
47210,0.64,5.69,3.3
34605,0.27,4.1,2.61
39196,0.43,4.93,2.95
11016,1.14,6.73,4.17
20579,1.51,7.26,4.57
9009,1.01,6.47,3.98
34539,0.43,4.88,2.99
37621,0.44,4.95,3.02
33910,0.3,4.28,2.66
39858,0.55,5.24,3.21
2942,0.8,5.94,3.72
42391,0.42,4.88,2.92
38640,0.42,4.83,3.0
42257,0.46,4.95,3.08
38938,0.4,4.74,2.95
25026,0.23,4.03,2.39
14207,1.31,6.98,4.36
16917,1.24,7.04,4.2
4273,0.98,6.18,4.19
13815,1.01,6.14,3.87
2054,0.32,4.34,2.74
41187,0.5,5.13,3.12
8279,1.02,6.41,3.97
20039,0.3,4.36,2.59
47013,0.56,5.28,3.27
43396,0.62,5.39,3.46
4900,0.9,6.07,3.77
20658,1.17,6.74,4.17
2300,0.9,6.1,3.86
1210,0.71,5.65,3.55
10554,1.16,6.86,4.08
2093,0.82,6.02,3.7
40052,0.38,4.77,2.81
49523,0.54,5.24,3.25
28801,0.27,4.16,2.6
30437,0.32,4.41,2.7
18482,1.5,7.34,4.43
52865,0.89,6.26,3.66
14698,1.23,6.86,4.27
28952,0.31,4.28,2.73
53035,0.71,5.71,3.45
5161,0.9,6.11,3.78
41417,0.47,5.02,3.03
14184,1.34,7.16,4.3
38474,0.42,4.84,2.96
38854,0.4,4.7,2.92
8396,0.37,4.54,2.9
44791,0.5,5.08,3.17
41578,0.5,5.1,3.12
29035,0.24,3.92,2.48
22473,1.01,6.41,4.02
3097,0.7,5.73,3.53
39077,0.59,5.37,3.42
4725,0.33,4.5,2.75
45088,0.5,5.14,3.1
39902,0.42,4.83,2.99
714,1.0,5.96,4.02
38979,0.4,4.7,2.96
9447,1.02,6.36,4.02
42962,0.42,4.85,2.95
17854,1.47,7.31,4.49
48582,0.54,5.26,3.21
35185,0.31,4.38,2.69
35200,0.46,4.84,3.1
43705,0.67,5.82,3.31
20621,1.23,6.89,4.24
20979,1.52,7.42,4.49
83,0.38,4.65,2.87
42614,0.32,4.33,2.74
22835,1.55,7.43,4.61
19154,1.51,7.25,4.56
47540,0.58,5.35,3.34
1079,0.31,4.38,2.66
50446,0.6,5.39,3.34
34918,0.34,4.52,2.75
7616,1.01,6.56,3.81
45279,0.56,5.32,3.24
40097,0.33,4.46,2.76
2248,1.03,6.37,4.07
44676,0.71,5.7,3.55
52656,0.71,5.67,3.61
17304,1.22,6.84,4.25
52592,1.03,6.67,3.85
15585,1.0,6.27,3.99
23015,0.3,4.33,2.63
7711,0.33,4.42,2.77
34930,0.32,4.36,2.7
161,0.72,5.81,3.51
37731,0.45,4.94,3.07
51339,0.79,5.96,3.63
9604,1.02,6.37,4.05
46540,0.51,5.16,3.16
23582,1.57,7.43,4.61
44153,0.55,5.13,3.24
35277,0.5,5.11,3.19
37824,0.33,4.45,2.73
29128,0.43,4.86,3.0
27750,0.32,4.42,2.78
52565,0.9,5.89,4.04
2274,1.22,6.79,3.76
41015,0.51,5.01,3.22
16130,1.14,6.77,4.12
38038,0.39,4.72,2.9
27804,0.35,4.54,2.77
48402,0.7,5.63,3.54
18869,1.41,7.13,4.51
35428,0.32,4.43,2.7
2116,0.7,5.74,3.52
33990,0.42,4.83,2.89
16467,1.02,6.34,3.99
42703,0.52,5.12,3.25
33458,0.32,4.4,2.73
43159,0.54,5.24,3.31
26706,0.32,4.45,2.69
8566,1.0,6.44,3.91
12646,1.01,6.49,3.96
12531,1.03,6.45,4.02
34883,0.31,4.33,2.7
17818,1.5,7.29,4.46
44279,0.49,5.2,3.0
42382,0.5,5.12,3.16
47588,0.51,5.11,3.18
51891,0.72,5.77,3.57
41919,0.48,5.12,2.97
23404,1.52,7.33,4.56
46792,0.5,5.09,3.16
4849,0.71,5.7,3.54
19130,1.52,7.31,4.52
34000,0.42,4.8,2.99
47413,0.57,5.29,3.3
32914,0.42,4.76,3.0
5233,0.9,6.05,3.84
32587,0.33,4.46,2.73
10875,1.06,6.45,4.04
38177,0.4,4.75,2.94
22246,1.5,7.31,4.55
49307,0.3,4.32,2.68
1747,0.92,6.27,3.84
16593,1.03,6.5,3.96
21678,1.52,7.45,4.41
44502,0.9,6.32,3.7
42221,0.33,4.43,2.76
31580,0.35,4.52,2.8
23566,1.75,7.73,4.78
30755,0.25,4.1,2.52
12752,1.2,6.76,4.26
21081,1.04,6.63,3.88
14119,1.04,6.46,4.03
33818,0.4,4.75,2.94
18032,0.35,4.5,2.77
20651,1.25,6.84,4.27
14153,1.01,6.38,3.99
30946,0.32,4.4,2.73
14399,0.3,4.22,2.64
21334,1.24,6.83,4.25
41059,0.5,5.11,3.08
37828,0.33,4.54,2.74
44230,0.59,5.47,3.28
50916,0.56,5.39,3.24
10897,1.21,6.77,4.21
18313,1.39,7.11,4.42
45139,0.57,5.25,3.32
44024,0.51,5.15,3.18
21420,1.2,6.85,4.16
9556,1.1,6.69,4.13
39946,0.24,3.9,2.54
13504,1.01,6.47,3.95
5694,0.73,5.74,3.58
11231,1.03,6.41,4.04
23735,2.01,7.97,5.03
29330,0.31,4.32,2.72
19579,1.51,7.09,4.69
4276,0.76,5.87,3.61
11321,1.12,6.69,4.19
29058,0.4,4.65,2.95
5173,0.71,5.68,3.53
40022,0.34,4.56,2.76
9473,1.03,6.56,3.99
38443,0.45,4.99,3.02
19162,1.03,6.5,4.03
13935,1.25,6.92,4.32
37310,0.31,4.33,2.67
41380,0.55,5.27,3.28
18148,1.01,6.5,3.85
29783,0.3,4.35,2.65
51578,0.65,5.56,3.47
10412,1.01,6.43,3.97
42384,0.46,4.93,3.09
22233,1.6,7.76,4.53
7541,1.1,6.53,4.15
45817,0.56,5.28,3.29
32238,0.31,4.36,2.72
35115,0.3,4.31,2.67
43891,0.32,4.38,2.74
9523,0.9,6.13,3.79
18000,1.01,6.33,4.02
27380,0.35,4.53,2.86
46971,0.28,4.26,2.55
6477,1.01,6.41,4.01
20806,1.58,7.59,4.57
44109,0.51,5.15,3.19
20183,1.52,7.42,4.58
36592,0.45,4.88,3.08
20149,1.5,7.33,4.54
29852,0.3,4.22,2.67
25044,0.3,4.26,2.67
16483,1.01,6.39,3.95
30064,0.3,4.27,2.66
16618,1.0,6.57,3.92
8483,0.83,5.99,3.74
33130,0.31,4.38,2.68
37888,0.33,4.46,2.74
4602,0.91,6.17,3.86
48484,0.55,5.29,3.27
7496,0.9,6.15,3.8
49237,0.51,5.25,3.13
33271,0.32,4.34,2.77
16415,1.23,7.01,4.25
51617,0.7,5.8,3.44
46084,0.6,5.39,3.35
51349,0.7,5.66,3.57
28538,0.3,4.28,2.67
15846,1.0,6.39,3.99
40945,0.31,4.31,2.72
39582,0.37,4.63,2.87
1189,0.7,5.8,3.51
8172,1.05,6.58,4.03
48494,0.52,5.19,3.2
31030,0.31,4.38,2.69
8708,0.28,4.17,2.6
9138,1.13,6.75,4.06
53027,0.82,6.01,3.66
5216,1.5,7.37,4.54
1664,0.9,6.04,3.95
35286,0.3,4.26,2.69
31437,0.3,4.3,2.64
29938,0.34,4.47,2.83
33355,0.41,4.73,2.97
40891,0.38,4.62,2.86
8630,1.13,6.78,4.08
21373,0.34,4.42,2.78
5625,1.0,6.49,3.95
36214,0.36,4.59,2.82
22926,1.52,7.37,4.59
29747,0.37,4.61,2.84
28862,0.36,4.58,2.85
1167,0.77,5.79,3.68
37870,0.39,4.68,2.92
52107,0.7,5.74,3.49
12037,0.4,4.8,2.88
50136,0.7,5.62,3.5
18561,1.21,6.76,4.22
19236,1.17,6.82,4.08
17848,1.14,6.69,4.14
13877,1.01,6.35,4.02
9562,1.0,6.37,3.96
46730,0.51,5.13,3.15
18339,1.29,6.99,4.27
13174,1.31,6.92,4.42
12856,1.1,6.66,4.09
45553,0.51,5.18,3.1
7971,0.9,6.1,3.81
18074,1.63,7.59,4.65
34047,0.35,4.6,2.74
42985,0.55,5.29,3.26
45792,0.54,5.21,3.23
5211,0.72,5.83,3.53
1180,0.71,5.69,3.58
34379,0.41,4.75,2.94
20396,0.31,4.31,2.7
20077,1.0,6.29,3.98
46159,0.5,5.15,3.08
42377,0.43,4.92,2.98
32025,0.31,4.36,2.69
14007,1.14,6.76,4.13
20484,1.5,7.31,4.54
15715,0.36,4.58,2.85
43340,0.51,5.2,3.09
13705,1.2,6.68,4.3
41284,0.53,5.37,3.13
23251,1.58,7.39,4.65
12809,0.91,6.19,3.83
23608,1.52,7.27,4.58
11943,1.1,6.55,4.15
40040,0.4,4.68,2.95
36846,0.37,4.67,2.84
2401,0.72,5.82,3.54
39895,0.42,4.79,2.98
14670,1.28,6.87,4.38
33277,0.23,3.95,2.43
39319,0.52,5.15,3.18
39071,0.44,4.79,3.0
9357,1.09,6.59,4.12
11789,1.03,6.65,3.88
8137,1.01,6.4,4.04
44441,0.57,5.36,3.32
50360,0.72,5.69,3.57
16405,1.21,6.84,4.21
48675,0.54,5.18,3.22
10371,1.01,6.35,3.93
6465,0.94,6.56,3.69
48917,0.54,5.35,3.23
51057,0.71,5.86,3.46
14458,1.06,6.57,4.06
15712,0.37,4.51,2.88
34888,0.31,4.5,2.66
17055,0.4,4.75,2.93
6158,0.91,6.27,3.81
21748,1.1,6.68,4.08
29483,0.32,4.43,2.7
12778,1.27,6.95,4.26
15607,1.21,7.01,4.18
4256,0.71,5.7,3.52
21818,1.31,7.0,4.32
46621,0.3,4.24,2.64
46348,0.57,5.35,3.3
48742,0.57,5.42,3.17
14504,1.81,7.43,5.04
39153,0.46,5.04,3.04
44864,0.51,5.1,3.18
33647,0.32,4.32,2.72
19835,1.25,6.89,4.3
29893,0.3,4.31,2.68
47108,0.53,5.25,3.18
34369,0.41,4.75,2.97
53522,0.76,5.86,3.59
32947,0.34,4.44,2.76
21428,1.52,7.36,4.59
49622,0.3,4.31,2.69
43216,0.5,4.98,3.29
7964,1.09,6.71,3.96
48937,0.7,5.61,3.56
30724,0.41,4.82,2.86
10723,0.31,4.35,2.69
34901,0.33,4.48,2.78
23764,2.04,8.45,4.88
19070,1.51,7.23,4.61
399,0.3,4.29,2.71
51293,0.72,5.71,3.62
9437,1.0,6.44,3.82
28646,0.29,4.23,2.62
39958,0.33,4.39,2.79
1790,1.02,6.31,4.01
45349,0.59,5.32,3.35
17698,1.11,6.74,4.11
3426,0.79,5.92,3.68
3620,0.8,5.98,3.7
28080,0.4,4.76,2.95
9033,0.36,4.59,2.81
52373,0.72,5.84,3.52
46189,0.7,5.67,3.46
46273,0.43,4.83,3.0
14457,1.37,7.07,4.43
49339,0.81,5.82,3.67
35456,0.32,4.4,2.71
20290,1.07,6.58,4.05
30525,0.44,4.82,3.07
49071,0.53,5.21,3.21
52544,0.74,5.83,3.61
12345,1.01,6.4,4.01
7877,0.91,6.18,3.72
7077,0.33,4.43,2.75
41920,0.45,4.96,2.99
23525,1.2,6.86,4.19
43659,0.57,5.32,3.28
8911,1.0,6.36,3.93
28694,0.43,4.84,3.01
47915,0.5,5.08,3.1
3169,0.61,5.39,3.35
18413,1.25,6.91,4.27
53874,0.71,5.61,3.52
26029,0.32,4.38,2.75
8720,0.28,4.2,2.61
52050,0.79,5.99,3.52
42370,0.51,5.05,3.28
35438,0.32,4.41,2.72
37436,0.33,4.45,2.75
30344,0.36,4.55,2.86
33560,0.41,4.75,2.97
7401,0.33,4.44,2.76
32035,0.32,4.41,2.75
15396,1.12,6.69,4.13
7847,1.01,6.57,3.9
12530,1.21,6.84,4.23
15139,1.43,7.02,4.63
30255,0.31,4.34,2.64
30789,0.3,4.3,2.68
7175,1.01,6.45,3.96
49000,0.73,5.68,3.66
46979,0.23,3.89,2.42
20437,1.51,7.44,4.51
2256,0.77,5.81,3.63
40606,0.23,3.96,2.42
42946,0.3,4.29,2.71
52479,0.73,5.77,3.59
2862,0.95,6.32,3.96
47681,0.51,5.15,3.17
44705,0.57,5.33,3.29
42671,0.51,5.12,3.1
45246,0.61,5.46,3.38
44165,0.5,5.13,3.14
39996,0.41,4.79,2.95
53783,0.73,5.73,3.6
12960,1.21,6.79,4.27
45082,0.5,5.12,3.07
11496,1.0,6.34,4.03
38550,0.41,4.73,2.94
47444,0.55,5.27,3.23
43274,0.3,4.26,2.7
2498,0.83,6.04,3.73
43210,0.5,5.04,3.17
33201,0.4,4.68,2.93
20888,1.52,7.34,4.55
53835,0.7,5.86,3.47
14784,1.28,7.02,4.32
18480,1.0,6.41,3.96
44122,0.5,5.02,3.17
34392,0.34,4.54,2.79
18868,1.22,6.86,4.15
53084,0.56,5.26,3.26
11896,0.9,6.15,3.8
4311,0.9,6.17,3.83
40725,0.52,5.06,3.19
49839,0.71,5.73,3.51
19485,1.01,6.45,3.86
30538,0.31,4.31,2.72
5152,1.01,6.25,4.02
8892,0.92,6.22,3.86
40748,0.36,4.59,2.82
42446,0.42,4.95,2.85
50126,0.47,5.09,3.05
31697,0.38,4.67,2.83
28456,0.33,4.42,2.8
32087,0.33,4.43,2.77
7123,0.97,6.37,3.92
52668,0.72,5.74,3.56
34225,0.4,4.72,3.0
38238,0.35,4.56,2.78
6939,1.0,6.27,4.09
38659,0.42,4.83,2.97
36897,0.33,4.51,2.73
33081,0.3,4.32,2.64
9430,1.02,6.45,3.96
29104,0.34,4.55,2.77
49672,0.7,5.63,3.61
39147,0.32,4.45,2.71
37531,0.38,4.75,2.8
43448,0.5,5.11,3.16
15277,1.01,6.47,3.97
33959,0.3,4.33,2.68
43785,0.46,4.89,3.07
10286,1.01,6.39,3.96
39648,0.38,4.63,2.86
52561,0.7,5.66,3.53
3282,0.76,5.81,3.63
10166,1.03,6.5,4.01
8227,1.0,6.39,3.96
28904,0.3,4.21,2.65
46556,0.51,5.15,3.18
37182,0.48,5.16,3.01
17198,1.0,6.4,4.01
23743,2.0,8.02,4.94
605,0.74,5.85,3.52
21040,0.31,4.27,2.69
52399,0.73,5.8,3.56
53292,0.3,4.31,2.68
35854,0.32,4.37,2.73
21026,1.51,7.26,4.61
37388,0.4,4.73,2.93
29069,0.34,4.44,2.77
1817,0.9,6.13,3.78
20095,1.51,7.51,4.38
36333,0.32,4.41,2.71
52337,0.75,5.85,3.5
52179,0.7,5.6,3.51
6709,0.27,4.15,2.58
6229,0.9,6.22,3.67
2343,0.75,5.81,3.6
50285,0.31,4.33,2.7
11873,1.2,6.72,4.13
185,0.71,5.8,3.5
4805,0.9,6.06,3.86
15726,1.0,6.39,3.95
29724,0.31,4.29,2.7
16625,1.38,7.13,4.41
9368,0.32,4.37,2.75
35702,0.3,4.32,2.68
1784,0.62,5.59,3.27
14108,1.2,6.81,4.18
17771,1.56,7.44,4.57
18275,1.01,6.35,3.96
13091,1.0,6.27,3.97
47305,0.31,4.35,2.72
50942,0.56,5.26,3.26
34367,0.41,4.79,2.95
26015,0.38,4.66,2.86
34591,0.37,4.62,2.85
5069,0.3,4.39,2.61
45813,0.53,5.15,3.19
36223,0.36,4.58,2.86
46958,0.27,4.15,2.59
31710,0.41,4.83,2.92
48130,0.9,6.05,3.92
10274,1.07,6.54,4.08
10391,0.31,4.35,2.68
48938,0.53,5.24,3.25
14390,0.3,4.22,2.66
31533,0.34,4.47,2.77
20336,1.25,7.03,4.23
16541,1.25,7.03,4.24
8588,0.7,5.7,3.53
13755,1.25,6.91,4.24
47129,0.54,5.22,3.24
52124,0.91,6.29,3.76
50729,0.85,6.12,3.71
1297,0.75,5.67,3.66
34965,0.23,3.97,2.42
45698,0.59,5.4,3.34
29187,0.3,4.27,2.65
35855,0.32,4.34,2.74
52487,0.71,5.79,3.46
45800,0.5,5.05,3.17
11752,1.16,6.78,4.18
1132,0.72,5.78,3.55
2638,0.96,6.24,3.9
41956,0.23,3.97,2.44
1114,0.71,5.74,3.56
50580,0.71,5.73,3.52
36711,0.33,4.46,2.75
49635,0.32,4.33,2.74
4952,1.01,6.45,3.97
53368,0.53,5.19,3.19
17042,0.41,4.75,2.98
13533,1.0,6.37,3.87
3206,0.71,5.69,3.56
16908,1.23,6.89,4.28
13034,0.36,4.58,2.81
35031,0.4,4.68,2.94
14478,1.5,7.2,4.6
17363,1.2,6.92,4.21
14232,1.07,6.54,4.05
35461,0.31,4.38,2.64
2825,0.81,5.95,3.69
43371,0.53,5.2,3.24
48987,0.36,4.6,2.84
49192,0.71,5.69,3.49
11977,0.9,6.21,3.81
9786,1.01,6.54,3.9
8769,1.04,6.5,4.05
15733,1.21,6.95,4.19
42066,0.62,5.53,3.35
40970,0.51,5.07,3.24
46347,0.9,6.04,4.0
49719,0.72,5.74,3.54
45454,0.5,5.09,3.2
14406,1.2,6.84,4.09
18975,1.21,6.83,4.27
607,0.7,5.75,3.53
9744,1.01,6.31,4.02
19368,0.4,4.67,2.97
5706,0.33,4.6,2.64
49653,0.82,6.25,3.58
21166,1.17,6.71,4.15
35019,0.4,4.74,2.98
42713,0.56,5.24,3.33
44538,0.5,4.98,3.2
23029,0.33,4.51,2.75
43338,0.56,5.33,3.24
49001,0.67,5.68,3.45
32461,0.36,4.59,2.84
49745,0.7,5.68,3.52
14476,1.09,6.66,4.02
41939,0.4,4.77,2.9
32649,0.31,4.37,2.67
31053,0.34,4.51,2.77
45899,0.52,5.19,3.19
7771,1.02,6.43,3.95
8134,1.01,6.56,3.92
35014,0.4,4.74,3.01
15,0.32,4.38,2.68
28406,0.35,4.59,2.76
47295,0.3,4.26,2.71
49535,0.59,5.33,3.35
31307,0.32,4.37,2.75
39805,0.38,4.66,2.92
46502,0.57,5.29,3.32
6704,0.36,4.54,2.81
1774,0.72,5.94,3.47
23621,2.01,8.09,4.95
4470,0.8,5.95,3.71
1651,0.7,5.72,3.53
23328,1.51,7.32,4.54
13163,1.24,6.84,4.28
50534,0.54,5.29,3.2
10834,1.09,6.57,4.14
6183,0.91,6.2,3.82
36237,0.62,5.65,3.29
46940,0.52,5.2,3.16
49982,0.73,5.81,3.51
17440,1.24,6.97,4.2
2930,0.83,6.02,3.68
7283,1.25,6.86,4.25
15443,1.0,6.3,4.02
11593,1.09,6.58,4.07
37412,0.38,4.74,2.8
34435,0.3,4.27,2.66
11444,1.11,6.64,4.14
7224,0.9,6.09,3.9
43680,0.56,5.25,3.31
46955,0.3,4.27,2.59
18861,1.17,6.75,4.21
33616,0.31,4.29,2.7
41993,0.43,4.85,3.0
52137,0.74,5.73,3.62
32902,0.44,4.88,3.0
1927,0.92,6.21,3.87
15091,1.01,6.33,4.0
48440,0.51,5.15,3.16
42267,0.44,4.88,3.03
7876,0.9,6.15,3.85
50947,0.56,5.3,3.31
49404,0.58,5.41,3.27
9104,1.0,6.37,3.95
36874,0.42,4.75,2.96
48123,0.54,5.21,3.3
1307,0.74,5.81,3.57
2242,1.0,6.3,4.09
2239,0.78,5.86,3.65
20316,1.22,6.84,4.25
1521,0.72,5.79,3.56
15470,1.58,7.68,4.51
643,0.71,5.76,3.44
34994,0.4,4.83,2.89
4079,0.31,4.32,2.75
7336,0.85,6.06,3.75
4903,0.91,6.25,3.83
14156,1.0,6.38,3.86
6899,0.73,5.76,3.56
39227,0.38,4.6,2.88
3064,0.73,5.8,3.6
20036,0.3,4.29,2.69
50890,0.7,5.68,3.52
29264,0.31,4.34,2.72
49008,0.53,5.22,3.23
28208,0.4,4.68,3.0
49007,0.53,5.26,3.21
33068,0.32,4.38,2.75
32217,0.31,4.39,2.72
10857,1.11,6.42,4.14
36319,0.32,4.43,2.73
22869,1.62,7.57,4.7
34801,0.31,4.43,2.67
10211,1.08,6.54,4.15
44113,0.46,4.97,3.07
51133,0.53,5.23,3.21
35064,0.3,4.38,2.67
17158,1.51,7.32,4.49
3908,0.71,5.76,3.5
2785,0.91,6.18,3.85
14570,1.04,6.64,3.95
19005,1.26,6.99,4.27
8582,1.15,6.7,4.14
25352,0.28,4.26,2.55
25365,0.28,4.23,2.57
18223,1.31,7.18,4.24
28196,0.4,4.7,2.97
19442,1.06,6.53,4.01
