,price,carat,x,z,predictions
2154,3450,1.0,6.32,3.97,5109.629339128867
2155,11795,1.54,7.58,4.48,9040.27608961309
2156,1550,0.59,5.53,3.23,1786.3672272203614
2157,7522,1.01,6.53,3.96,5901.148638180175
2158,2573,0.75,5.8,3.63,2899.723726425659
2159,704,0.43,4.75,3.01,951.741161667229
2160,7056,1.0,6.42,3.95,5491.617680531642
2161,15706,2.18,8.31,5.2,9394.10611327787
2162,8491,1.2,6.82,4.29,6946.627607482679
2163,4284,1.0,6.37,3.98,5460.20413114655
2164,1234,0.58,5.29,3.33,1797.521773048764
2165,4029,0.71,5.71,3.53,2799.255075645435
2166,4240,0.91,6.2,3.86,4196.342193906289
2167,2494,0.71,5.67,3.58,2667.8966707833088
2168,8157,1.02,6.52,3.97,5987.290588725798
2169,7153,1.29,7.03,4.28,7076.933162160395
2170,863,0.3,4.3,2.65,688.7618373794276
2171,4412,1.01,6.57,3.88,5140.247811106825
2172,548,0.25,3.96,2.56,560.4866604458333
2173,8778,1.01,6.42,4.02,5688.784292162428
2174,1125,0.4,4.77,2.95,1005.5392828640962
2175,2612,0.7,5.67,3.56,2674.0246480040855
2176,4157,0.9,6.17,3.85,4184.995910843818
2177,5301,1.01,6.54,3.87,5179.6742643751095
2178,5090,1.01,6.44,4.0,5697.580388996025
2179,18001,2.16,8.23,5.16,9394.10611327787
2180,2230,0.7,5.69,3.54,2679.604016102449
2181,999,0.41,4.79,2.95,1012.3476878877356
2182,1577,0.52,5.19,3.23,1699.9947164694615
2183,13537,1.5,7.42,4.44,8880.900585869898
2184,17579,2.02,8.16,4.94,9742.778445103713
2185,913,0.4,4.68,2.92,895.8605147035873
2186,2923,0.72,5.67,3.6,2665.1580332969047
2187,3334,0.9,6.29,3.69,3797.7204712908474
2188,973,0.32,4.4,2.72,740.9083199624047
2189,4273,1.09,6.97,3.9,5391.133615645945
2190,6471,1.07,6.71,4.04,5949.399693983417
2191,5000,1.0,6.45,3.95,5536.187815159892
2192,3057,0.57,5.36,3.3,1891.0833385541903
2193,815,0.37,4.63,2.87,845.093486874223
2194,11209,1.06,6.58,4.02,5558.85866664157
2195,9448,1.21,6.98,4.17,6982.341112642042
2196,6336,1.17,6.88,4.08,5881.878850607471
2197,828,0.32,4.4,2.69,740.9083199624047
2198,1094,0.5,5.02,3.18,1453.1109793379048
2199,3648,0.8,5.95,3.71,3170.3641779863974
2200,707,0.31,4.28,2.7,667.9653577406928
2201,605,0.3,4.32,2.66,718.0464461884353
2202,2572,0.71,5.73,3.55,2786.6994485679456
2203,1069,0.7,5.65,3.48,2439.790651882001
2204,863,0.34,4.49,2.8,789.2790043383816
2205,2679,0.73,5.71,3.62,2609.7777782296776
2206,3620,0.93,6.39,3.79,3907.292737352259
2207,5672,1.21,6.75,4.18,6831.99130200659
2208,658,0.3,4.29,2.67,668.786296572582
2209,752,0.33,4.41,2.78,753.9733883234013
2210,2112,0.71,5.63,3.64,2186.152350154991
2211,1131,0.43,4.78,2.99,1001.423248910525
2212,1972,0.71,5.62,3.59,2424.2040147658677
2213,5137,1.04,6.44,4.07,5679.6846968464415
2214,5288,1.33,7.12,4.31,8150.914142707512
2215,2818,1.0,6.43,3.93,5520.077956332082
2216,2089,0.64,5.57,3.44,2263.176711757745
2217,10548,1.51,7.45,4.45,8880.900585869898
2218,4368,1.0,6.22,4.05,4526.9787171259295
2219,7587,1.02,6.42,4.02,5554.925431944744
2220,2802,0.87,6.19,3.72,3259.313076779304
2221,7128,1.16,6.86,4.15,6186.252230779372
2222,10704,1.01,6.41,4.01,5566.508094967964
2223,15762,2.0,7.92,5.15,9322.019020993626
2224,1767,0.52,5.21,3.12,1631.5833811636096
2225,1781,0.51,5.24,3.15,1687.7371060815185
2226,2960,0.7,5.61,3.56,2433.0706294730485
2227,3082,0.6,5.35,3.38,1916.878228055031
2228,1698,0.56,5.34,3.28,1815.2465362732694
2229,13092,2.09,8.32,5.01,9430.85298685975
2230,14217,1.52,7.23,4.61,8718.078116729308
2231,9474,1.51,7.21,4.57,8350.393063153786
2232,2430,0.52,5.15,3.19,1683.5369706309323
2233,473,0.3,4.22,2.68,605.8959894491601
2234,7903,1.12,6.72,4.1,6171.691089105575
2235,6164,1.28,7.0,4.32,7075.922905916105
2236,813,0.3,4.34,2.66,731.4815845438052
2237,6368,1.31,7.01,4.31,7619.330547767907
2238,17475,2.18,8.29,5.07,9648.773133970626
2239,1004,0.38,4.7,2.86,895.5790557715741
2240,1682,0.64,5.56,3.39,2172.062106474079
2241,1056,0.43,4.84,2.95,1014.7261952255558
2242,3427,0.72,5.8,3.57,2869.6930500764993
2243,891,0.31,4.35,2.71,725.5702040462551
2244,7848,1.51,7.31,4.56,9225.556171661341
2245,2944,0.79,5.96,3.68,3121.2041255246654
2246,3208,0.93,6.19,3.9,4065.7785821333764
2247,1061,0.41,4.74,3.02,951.741161667229
2248,468,0.26,4.04,2.57,578.5275622996071
2249,15430,2.47,8.64,5.34,9394.10611327787
2250,1023,0.53,5.2,3.19,1704.9719728357445
2251,889,0.37,4.51,2.84,783.883520660336
2252,15690,2.03,7.99,5.05,9223.338324911645
2253,2304,0.51,5.18,3.09,1596.9966431912337
2254,1173,0.54,5.24,3.21,1718.4998767719253
2255,838,0.38,4.67,2.86,888.8188207423167
2256,2782,0.84,6.39,3.47,2638.6173199082223
2257,1576,0.52,5.1,3.17,1683.5369706309323
2258,924,0.4,4.71,2.97,939.7896657839727
2259,430,0.25,4.06,2.5,578.5275622996071
2260,1752,0.51,5.17,3.16,1671.1634142419223
2261,901,0.31,4.34,2.69,728.8387937772021
2262,5581,1.02,6.48,4.0,5913.8019916757685
2263,5665,1.2,6.77,4.27,6764.591182165466
2264,3036,0.61,5.38,3.37,2044.5939077448916
2265,11051,1.13,6.68,4.14,6092.660679648901
2266,5290,1.21,6.77,4.18,6858.479902076294
2267,911,0.3,4.36,2.66,731.4815845438052
2268,5016,1.16,6.69,4.16,6092.660679648901
2269,534,0.32,4.41,2.72,761.4842415859424
2270,660,0.33,4.4,2.78,726.0739366283109
2271,2007,0.67,5.61,3.4,2216.7818139363508
2272,3951,0.72,5.74,3.51,2666.0072145149074
2273,3774,0.83,6.0,3.72,3200.369121518761
2274,8515,1.59,7.56,4.55,9291.749628039588
2275,4204,0.96,6.49,3.83,4134.900549184753
2276,5648,1.23,6.96,4.14,7215.732063485355
2277,2509,0.7,5.62,3.56,2433.0706294730485
2278,5997,1.22,6.82,4.24,7011.314914761265
2279,1007,0.41,4.77,2.97,1005.5392828640962
2280,1107,0.34,4.49,2.78,789.2790043383816
2281,2586,0.77,5.86,3.67,2956.763066960691
2282,802,0.31,4.38,2.64,736.3396061116044
2283,7832,1.5,7.37,4.53,8943.548406647975
2284,681,0.37,4.55,2.85,812.0075607513826
2285,14482,1.51,7.37,4.54,9043.273908054614
2286,429,0.27,4.12,2.58,593.2435527016011
2287,706,0.35,4.45,2.78,784.8689489721743
2288,4242,1.01,6.62,3.88,5209.033160145565
2289,5277,1.52,7.54,4.49,8805.534669795215
2290,5515,1.01,6.45,4.04,5735.905365102674
2291,1409,0.71,5.54,3.61,2139.6122338606833
2292,10147,1.51,7.4,4.61,9080.230823082897
2293,3568,0.9,6.16,3.78,3862.2264377389292
2294,14507,1.51,7.48,4.49,9136.394722342498
2295,1624,0.51,5.15,3.15,1647.7085322709036
2296,2347,0.75,5.7,3.61,2678.1108401834013
2297,12607,2.01,8.05,5.0,9925.712144996649
2298,1279,0.5,5.03,3.18,1453.1109793379048
2299,493,0.31,4.38,2.72,740.9083199624047
2300,2504,0.73,5.78,3.59,2828.487769932592
2301,5000,0.9,6.17,3.86,4184.995910843818
2302,1326,0.42,4.78,2.98,1005.5392828640962
2303,14486,1.5,7.47,4.48,9121.93026855551
2304,6982,1.08,6.55,4.1,5991.049209734023
2305,11161,1.51,7.27,4.51,9015.507323160196
2306,4743,1.21,6.81,4.09,5895.606033426076
2307,447,0.3,4.35,2.57,718.8291477962462
2308,4238,1.06,6.61,4.02,5616.584167748396
2309,901,0.31,4.38,2.72,740.9083199624047
2310,802,0.31,4.35,2.69,728.8387937772021
2311,2016,0.7,5.65,3.63,2256.008850056974
2312,1388,0.56,5.29,3.25,1805.589002138036
2313,6059,1.03,6.51,4.0,5724.271927420832
2314,15097,2.12,8.27,5.02,9405.267571940665
2315,2513,0.63,5.53,3.37,2179.370897516011
2316,3057,0.76,5.89,3.56,2897.643156551449
2317,1574,0.48,5.01,3.11,1422.2436100602904
2318,539,0.31,4.25,2.73,638.3111773661103
2319,3082,0.8,6.07,3.64,2972.041228669851
2320,1115,0.41,4.74,2.95,965.8627359677038
2321,1030,0.46,4.88,3.08,1110.9602616414702
2322,3527,0.95,6.43,3.76,3877.589724281018
2323,1621,0.53,5.2,3.23,1699.9947164694615
2324,8954,1.3,7.07,4.34,7503.692008253088
2325,1822,0.52,5.11,3.21,1683.5369706309323
2326,1716,0.51,5.13,3.16,1647.7085322709036
2327,1282,0.53,5.41,3.1,1641.9220021120018
2328,4984,1.06,6.57,4.02,5602.338826880775
2329,6405,1.33,7.15,4.46,7490.503629606519
2330,4383,1.09,6.72,4.05,6146.652683487637
2331,5891,1.15,6.72,4.16,6092.660679648901
2332,1881,0.55,5.25,3.26,1758.659557093908
2333,1115,0.41,4.79,3.0,1012.3476878877356
2334,788,0.35,4.5,2.8,789.2790043383816
2335,895,0.3,4.26,2.71,649.4591124478766
2336,1974,0.51,5.18,3.17,1704.9719728357445
2337,4347,1.15,6.76,4.18,5968.311087225482
2338,1682,0.53,5.14,3.23,1628.7773930350745
2339,1668,0.51,5.16,3.13,1637.515706184378
2340,698,0.31,4.35,2.75,718.2466739747024
2341,811,0.37,4.61,2.85,815.522567093606
2342,2399,0.55,5.31,3.22,1783.8159073880058
2343,1079,0.41,4.73,2.93,948.1833153819351
2344,2041,0.5,5.07,3.15,1495.7015624863475
2345,4891,1.09,6.6,4.05,5928.514344994235
2346,1069,0.38,4.7,2.84,888.7732423048016
2347,9900,1.5,7.25,4.56,9060.209192798098
2348,6509,1.29,7.08,4.34,7327.199593590498
2349,3802,0.93,6.25,3.84,4191.660959117977
2350,7862,1.56,7.34,4.65,9333.050891607212
2351,3696,1.1,6.82,3.9,4961.892089182268
2352,620,0.27,4.15,2.56,593.2435527016011
2353,417,0.24,3.97,2.47,539.9964708470726
2354,2940,1.0,6.67,3.82,5111.928300970293
2355,1187,0.41,4.81,2.93,1014.7261952255558
2356,591,0.32,4.38,2.74,733.584789890852
2357,1985,0.54,5.25,3.22,1763.6637488455972
2358,3038,0.7,5.71,3.52,2784.511079198719
2359,8501,1.15,6.92,4.02,5820.053622886582
2360,767,0.35,4.52,2.81,789.2790043383816
2361,671,0.43,4.88,2.94,1024.3148508857437
2362,1311,0.54,5.23,3.21,1704.9719728357445
2363,18055,2.28,8.44,5.23,9394.10611327787
2364,4967,1.1,6.77,3.98,5469.732667667562
2365,5969,1.35,7.13,4.37,7676.820728879223
2366,18107,1.7,7.64,4.74,9743.617372196051
2367,8408,1.5,7.34,4.62,8745.789270201805
2368,3508,0.9,6.34,3.73,3954.348651242192
2369,1102,0.36,4.56,2.8,812.0075607513826
2370,2199,0.79,6.08,3.59,2970.0018756484847
2371,2718,0.81,5.91,3.81,2947.8323004931262
2372,1561,0.59,5.41,3.33,1891.0833385541903
2373,707,0.31,4.31,2.71,709.3050941888531
2374,828,0.32,4.4,2.74,733.584789890852
2375,3005,0.55,5.3,3.26,1783.8159073880058
2376,1035,0.4,4.83,2.87,1008.0363730041339
2377,6670,1.01,6.66,3.88,5101.46398866041
2378,16329,2.3,8.48,5.23,9394.10611327787
2379,492,0.28,4.15,2.69,605.0750506172708
2380,698,0.31,4.4,2.73,733.584789890852
2381,5702,1.05,6.49,4.04,5848.239553140096
2382,689,0.34,4.5,2.83,783.883520660336
2383,3214,0.7,5.72,3.58,2710.5137316177434
2384,572,0.24,3.99,2.51,558.0373727008465
2385,6113,1.25,6.85,4.29,6911.59889689822
2386,4816,1.01,6.42,3.97,5530.076572862576
2387,4788,1.0,6.48,3.99,5601.738936442532
2388,5407,1.02,6.44,4.01,5767.5990715131575
2389,3173,1.01,6.08,4.14,3547.5995162472127
2390,1179,0.42,4.78,2.97,1005.5392828640962
2391,17986,2.08,8.32,5.05,9430.85298685975
2392,14650,1.54,7.4,4.6,9140.088189040702
2393,6485,1.2,6.9,4.19,6673.657724273848
2394,756,0.32,4.38,2.72,740.9083199624047
2395,2164,0.56,5.31,3.29,1815.2465362732694
2396,730,0.33,4.48,2.77,789.2790043383816
2397,1601,0.52,5.08,3.23,1574.1431535069996
2398,1343,0.52,5.11,3.23,1654.1883739043074
2399,12380,2.03,8.15,5.01,9040.40462501871
2400,490,0.27,4.17,2.58,593.2435527016011
2401,447,0.3,4.31,2.64,707.8886762374892
2402,942,0.31,4.37,2.64,724.1537860948912
2403,5715,1.35,7.26,4.32,8075.76955799874
2404,1216,0.54,5.26,3.25,1763.6637488455972
2405,596,0.34,4.48,2.73,789.2790043383816
2406,8698,1.11,6.67,4.14,6171.691089105575
2407,626,0.34,4.51,2.78,789.2790043383816
2408,614,0.33,4.44,2.76,753.9733883234013
2409,5893,1.21,6.81,4.19,6919.539414135329
2410,1889,0.54,5.16,3.22,1694.633420862851
2411,1408,0.61,5.4,3.42,2040.2436686672997
2412,1628,0.63,5.49,3.42,2175.020658438419
2413,3780,1.0,6.35,4.09,4602.144901416492
2414,4497,1.01,6.38,4.02,5714.938100897167
2415,5722,1.03,6.48,3.99,5853.580377665485
2416,1790,0.58,5.37,3.32,1891.0833385541903
2417,687,0.31,4.41,2.69,761.4842415859424
2418,12152,1.12,6.87,4.08,6081.798108537403
2419,581,0.31,4.6,2.56,803.8073630094469
2420,3557,0.73,5.9,3.53,2864.7007012976173
2421,1867,0.7,5.63,3.55,2433.0706294730485
2422,4970,1.09,6.6,4.09,5911.099196408329
2423,4681,1.01,6.37,3.96,5595.232379853194
2424,2330,0.73,5.77,3.61,2698.249562353685
2425,666,0.33,4.45,2.77,784.8689489721743
2426,2841,0.95,6.16,4.06,3082.3967588752585
2427,2337,0.72,5.7,3.62,2613.103958237612
2428,3359,0.7,5.74,3.47,2553.8292654848765
2429,802,0.31,4.37,2.69,728.8387937772021
2430,526,0.3,4.29,2.71,664.6967680097457
2431,2487,0.7,5.65,3.51,2530.3355602916117
2432,4918,1.07,6.56,4.05,6041.502809416374
2433,4113,1.02,6.57,3.97,5787.909502685694
2434,2360,0.57,5.31,3.29,1815.2465362732694
2435,13991,2.02,8.05,5.05,9925.712144996649
2436,2386,0.72,5.74,3.62,2630.731263141184
2437,1862,0.58,5.47,3.24,1786.3672272203614
2438,8232,1.5,7.24,4.55,8675.163712671652
2439,4321,1.04,6.39,4.09,5563.693556563656
2440,1654,0.5,5.16,3.12,1575.402399744759
2441,1337,0.5,5.1,3.13,1562.111105137592
2442,1723,0.56,5.34,3.24,1805.589002138036
2443,5652,1.31,7.03,4.29,7435.75670735144
2444,1186,0.4,4.71,2.94,939.7896657839727
2445,524,0.3,4.27,2.65,653.5486410107129
2446,2492,0.72,5.83,3.5,2666.9516149842443
2447,1838,0.5,5.1,3.14,1585.5952258312846
2448,1599,0.51,5.15,3.17,1683.5369706309323
2449,2041,0.51,5.17,3.15,1667.5765147244458
2450,4051,0.91,6.27,3.84,4196.342193906289
2451,581,0.3,4.34,2.68,731.4815845438052
2452,2834,0.78,5.92,3.67,3045.7918569099306
2453,4830,1.15,6.75,4.16,6095.2432956305865
2454,994,0.48,5.28,2.97,1369.7711117215708
2455,4479,0.9,6.09,3.91,3772.4198930346697
2456,2650,0.72,5.75,3.53,2811.7086515054857
2457,15824,2.4,8.35,5.44,9394.10611327787
2458,3508,0.9,6.06,3.96,3385.7298147227802
2459,11415,1.57,7.45,4.62,9176.279169209141
2460,803,0.34,4.5,2.77,789.2790043383816
2461,935,0.41,4.74,2.95,965.8627359677038
2462,600,0.26,4.07,2.53,584.5550132398017
2463,680,0.23,3.94,2.43,539.9964708470726
2464,1754,0.54,5.21,3.21,1704.9719728357445
2465,3823,0.92,6.18,3.89,4096.4669889779625
2466,694,0.3,4.28,2.69,667.9653577406928
2467,11796,1.77,7.68,4.83,9841.258379003586
2468,503,0.41,4.69,3.0,898.5047157792734
2469,10838,1.51,7.48,4.47,9000.001086933155
2470,2712,0.56,5.31,3.28,1815.2465362732694
2471,1002,0.53,5.13,3.21,1653.8757250061371
2472,13363,1.75,7.74,4.7,9809.530531715549
2473,776,0.3,4.33,2.66,718.0464461884353
2474,2539,0.72,5.78,3.51,2669.756883715615
2475,407,0.3,4.25,2.66,653.5486410107129
2476,652,0.3,4.3,2.69,687.9408985475383
2477,4488,0.94,6.1,3.89,3923.4230186838945
2478,1061,0.41,4.78,2.93,1005.5392828640962
2479,2598,0.52,5.22,3.16,1674.6892750575803
2480,6597,2.1,7.82,5.24,8634.115556241142
2481,802,0.31,4.38,2.7,740.9083199624047
2482,1796,0.55,5.2,3.25,1671.4036311766702
2483,473,0.3,4.31,2.64,707.8886762374892
2484,6557,1.15,6.68,4.19,5935.976176327892
2485,833,0.41,4.68,2.95,895.8605147035873
2486,978,0.52,5.06,3.18,1523.7151249955195
2487,11610,1.58,7.56,4.6,9330.224492290723
2488,3246,0.9,6.08,3.84,3810.4017923151227
2489,5445,1.03,6.59,3.97,5741.855109181221
2490,2482,0.5,5.13,3.16,1585.5952258312846
2491,1695,0.5,5.07,3.13,1482.6718596899952
2492,505,0.23,3.97,2.44,539.9964708470726
2493,7179,1.01,6.46,3.95,5737.73015421995
2494,1914,0.53,5.25,3.17,1718.4998767719253
2495,544,0.31,4.34,2.69,728.8387937772021
2496,10076,1.53,7.51,4.45,8991.78586820579
2497,1624,0.5,5.09,3.1,1461.0362753255638
2498,631,0.3,4.23,2.7,605.0750506172708
2499,1365,0.51,5.15,3.15,1647.7085322709036
2500,1656,0.51,5.12,3.18,1683.5369706309323
2501,2978,0.76,5.85,3.64,2899.723726425659
2502,696,0.32,4.38,2.74,733.584789890852
2503,574,0.34,4.48,2.84,783.883520660336
2504,4642,1.01,6.4,4.04,5486.139744296535
2505,12030,2.12,8.16,5.1,9003.657751436825
2506,1734,0.53,5.26,3.16,1692.6253052740938
2507,7168,1.0,6.25,3.93,4979.0076784808
2508,1657,0.54,5.31,3.17,1743.656227066023
2509,740,0.25,4.03,2.53,578.5275622996071
2510,6421,1.5,7.25,4.59,8984.313363359537
2511,2086,0.71,5.68,3.58,2667.8966707833088
2512,1242,0.53,5.17,3.21,1702.7474116951853
2513,4689,1.13,6.65,4.2,5831.176646639467
2514,4848,1.11,6.61,4.16,5759.094623403402
2515,628,0.31,4.34,2.75,718.2466739747024
2516,4194,0.9,6.12,3.88,3900.77170709606
2517,648,0.36,4.58,2.86,818.8133742181552
2518,2751,0.83,6.01,3.77,3180.8772055564928
2519,4662,1.11,6.64,4.11,6092.614850534978
2520,5645,1.5,7.02,4.58,8235.745347178685
2521,4281,0.64,5.57,3.43,2318.726136711796
2522,6148,1.37,7.0,4.4,6632.335528128857
2523,675,0.3,4.3,2.7,687.9408985475383
2524,605,0.3,4.28,2.67,668.786296572582
2525,1593,0.55,5.17,3.26,1661.8990437405735
2526,521,0.33,4.44,2.74,761.4842415859424
2527,1401,0.58,5.36,3.35,1891.0833385541903
2528,4164,0.85,6.08,3.76,3369.5748717444008
2529,1263,0.45,4.92,3.01,1123.8373414774503
2530,745,0.34,4.48,2.8,789.2790043383816
2531,1232,0.52,5.2,3.17,1704.9719728357445
2532,6181,1.37,7.12,4.46,7866.498629571816
2533,2663,0.71,5.72,3.54,2770.3647427368546
2534,7659,1.34,7.05,4.41,7278.154071688506
2535,5136,1.21,6.79,4.24,6954.067680101284
2536,487,0.28,4.2,2.58,593.2435527016011
2537,12248,1.72,7.53,4.79,9026.847909754513
2538,905,0.4,4.72,2.92,939.7896657839727
2539,9516,1.18,6.87,4.2,6481.55119631883
2540,531,0.37,4.64,2.84,867.6253934859142
2541,4228,0.72,5.71,3.56,2763.8238172477686
2542,11268,1.51,7.28,4.56,9225.556171661341
2543,878,0.3,4.36,2.64,725.975638029605
2544,8107,1.16,6.76,4.17,6095.2432956305865
2545,4183,0.78,5.87,3.67,3008.6779421003616
2546,5996,1.29,7.03,4.34,7327.199593590498
2547,5123,1.07,6.63,4.05,6071.206494824493
2548,2159,0.59,5.38,3.33,1891.0833385541903
2549,6019,1.2,6.66,4.18,6431.751662357211
2550,8643,1.06,6.55,4.03,5721.014927345243
2551,4620,1.5,7.19,4.52,8298.13493644362
2552,2234,0.7,5.68,3.53,2708.836135791509
2553,1757,0.51,5.08,3.15,1573.5298842880472
2554,596,0.34,4.52,2.77,789.2790043383816
2555,906,0.35,4.55,2.82,812.0075607513826
2556,1595,0.51,5.11,3.18,1683.5369706309323
2557,4193,1.04,6.72,3.88,4911.68710113748
2558,3754,1.02,6.47,4.02,5723.029218306136
2559,2988,1.03,6.44,4.04,5666.291822814338
2560,2602,0.72,5.81,3.55,2872.7652548918154
2561,663,0.31,4.43,2.67,762.3051804178317
2562,4819,1.02,6.66,3.9,5122.659753879177
2563,1071,0.34,4.66,2.74,882.0130072755442
2564,4284,1.02,6.51,3.95,5371.548275817757
2565,561,0.32,4.41,2.67,762.3051804178317
2566,1116,0.32,4.46,2.72,789.2790043383816
2567,788,0.35,4.52,2.82,783.883520660336
2568,8959,1.55,7.53,4.49,9099.89426963764
2569,802,0.3,4.29,2.67,668.786296572582
2570,3590,0.78,5.9,3.65,3008.6779421003616
2571,5006,1.01,6.52,3.94,5955.333438788927
2572,984,0.35,4.59,2.77,812.0075607513826
2573,1605,0.51,5.12,3.16,1647.7085322709036
2574,928,0.33,4.42,2.75,761.4842415859424
2575,2100,0.5,5.18,3.13,1577.626960885318
2576,12499,1.53,7.41,4.59,9140.088189040702
2577,2820,0.71,5.66,3.57,2554.404815861122
2578,1444,0.51,5.04,3.2,1523.7151249955195
2579,1363,0.53,5.21,3.24,1676.7678742265505
2580,3292,0.9,6.13,3.81,3959.9153489303894
2581,666,0.33,4.41,2.76,753.9733883234013
2582,1752,0.58,5.33,3.31,1815.2465362732694
2583,2806,0.75,5.85,3.56,2897.643156551449
2584,5645,1.0,6.33,4.03,4901.228774215422
2585,1250,0.5,5.19,3.13,1577.626960885318
2586,612,0.28,4.22,2.61,593.2435527016011
2587,1363,0.5,5.12,3.13,1562.111105137592
2588,997,0.5,4.98,3.18,1453.1109793379048
2589,872,0.31,4.33,2.7,717.225507356546
2590,3989,0.9,6.16,3.84,4042.3797501378817
2591,4356,1.02,6.51,3.87,4634.9717937155565
2592,5311,1.01,6.42,3.97,5530.076572862576
2593,737,0.38,4.67,2.89,895.8605147035873
2594,4239,1.01,6.46,3.98,5752.254116971993
2595,507,0.31,4.26,2.71,649.4591124478766
2596,1935,0.5,5.13,3.17,1621.4236641913133
2597,1780,0.51,5.17,3.17,1702.7474116951853
2598,642,0.28,4.22,2.59,593.2435527016011
2599,692,0.41,4.79,2.94,1012.3476878877356
2600,2622,0.75,5.98,3.51,2684.3465328785005
2601,1292,0.52,5.2,3.19,1704.9719728357445
2602,823,0.4,4.79,2.84,995.6015536661445
2603,9043,1.02,6.53,4.0,6476.127432138538
2604,952,0.46,4.95,3.07,1214.4599618808463
2605,7584,1.4,7.17,4.43,8152.60961448649
2606,3914,1.39,7.1,4.46,7941.82788240195
2607,1755,0.56,5.27,3.26,1805.589002138036
2608,743,0.33,4.53,2.68,790.0999431702709
2609,673,0.4,4.71,2.92,939.7896657839727
2610,4032,0.9,6.19,3.82,4138.790379910888
2611,1927,0.62,5.48,3.34,2002.7702355062822
2612,895,0.3,4.24,2.69,605.0750506172708
2613,871,0.4,4.73,2.92,948.1833153819351
2614,10122,1.5,7.3,4.58,9106.314536713253
2615,8097,1.51,7.11,4.54,8993.490388160593
2616,917,0.4,4.75,2.94,965.8627359677038
2617,4031,0.91,6.11,3.79,3752.493619494206
2618,8504,1.24,6.87,4.28,7041.906200317515
2619,2862,0.7,5.73,3.35,2345.848453117036
2620,17334,2.01,7.98,5.02,9925.712144996649
2621,14304,1.5,7.34,4.51,8943.548406647975
2622,6319,1.08,6.56,4.12,5878.644262683019
2623,4078,1.03,6.42,4.01,5359.215269696658
2624,2264,0.7,5.57,3.54,2374.4220802495665
2625,4707,0.9,6.12,3.82,3959.9153489303894
2626,3048,0.9,6.13,3.83,4006.12087986332
2627,1369,0.52,5.2,3.15,1662.670946314046
2628,872,0.31,4.41,2.71,761.4842415859424
2629,4936,1.13,6.72,4.12,6092.660679648901
2630,737,0.42,4.79,3.02,1002.3421475408323
2631,6229,1.03,6.59,3.96,5754.402091213738
2632,5657,1.18,6.74,4.2,6115.370262720149
2633,2595,0.7,5.43,3.53,2254.8247672636626
2634,1050,0.4,4.8,2.89,1012.3476878877356
2635,13320,2.0,7.97,5.01,9911.241789664124
2636,827,0.35,4.59,2.78,812.0075607513826
2637,854,0.33,4.55,2.73,812.0075607513826
2638,1689,0.52,5.14,3.2,1683.5369706309323
2639,995,0.3,4.27,2.7,652.7277021788236
2640,979,0.3,4.32,2.69,717.225507356546
2641,802,0.31,4.36,2.69,728.8387937772021
2642,1084,0.34,4.49,2.79,789.2790043383816
2643,990,0.35,4.51,2.83,783.883520660336
2644,1746,0.5,5.09,3.16,1511.4165778484282
2645,9237,1.5,7.29,4.54,9144.511956919254
2646,9683,1.57,7.46,4.64,9637.609085398466
2647,3790,1.01,6.52,3.95,5955.333438788927
2648,5530,1.27,6.88,4.32,6731.619941795422
2649,2844,1.01,6.45,3.97,5717.579538403732
2650,1550,0.55,5.26,3.27,1758.659557093908
2651,14234,1.5,7.3,4.56,9209.68197275485
2652,673,0.42,4.83,2.99,1014.7261952255558
2653,504,0.27,4.14,2.58,593.2435527016011
2654,408,0.31,4.35,2.68,729.6597326090914
2655,6494,1.51,7.41,4.36,8914.855577395527
2656,1988,0.54,5.38,3.2,1799.300374093607
2657,878,0.3,4.28,2.64,663.2803500583818
2658,5864,1.01,6.55,3.92,5280.960823463726
2659,1654,0.5,5.13,3.13,1562.111105137592
2660,7041,1.04,6.53,3.96,5811.993750849463
2661,2319,0.61,5.35,3.35,2002.7702355062822
2662,3662,0.9,6.13,3.84,4006.12087986332
2663,5028,0.92,6.24,3.87,4086.311786350718
2664,628,0.31,4.35,2.74,718.2466739747024
2665,2555,0.74,5.88,3.55,2900.715361366765
2666,1123,0.4,4.74,2.97,965.8627359677038
2667,1245,0.52,5.17,3.2,1702.7474116951853
2668,854,0.33,4.47,2.77,789.2790043383816
2669,5044,1.02,6.55,3.96,5922.519064213686
2670,9955,1.01,6.44,4.05,5735.905365102674
2671,1571,0.55,5.21,3.25,1671.4036311766702
2672,9698,1.13,6.78,4.13,6196.627658617963
2673,6075,1.13,6.69,4.12,6092.660679648901
2674,6383,1.27,7.09,4.28,7250.115487077315
2675,551,0.32,4.43,2.72,761.4842415859424
2676,14488,2.06,8.32,4.99,9430.85298685975
2677,625,0.31,4.37,2.68,729.6597326090914
2678,641,0.3,4.27,2.7,652.7277021788236
2679,2106,0.6,5.41,3.37,2021.367966992401
2680,13790,2.04,8.1,5.09,8888.782576933902
2681,1754,0.54,5.24,3.2,1718.4998767719253
2682,5008,1.02,6.52,3.95,5739.014144242193
2683,566,0.34,4.42,2.79,753.9733883234013
2684,4851,1.0,6.48,3.88,5319.609498960034
2685,5474,1.2,6.77,4.19,6612.308896227138
2686,6560,1.03,6.45,4.05,5679.6846968464415
2687,863,0.3,4.34,2.65,731.4815845438052
2688,2658,0.67,5.66,3.38,2287.0768612040065
2689,8133,1.01,6.42,3.99,5530.076572862576
2690,7608,1.11,6.65,4.12,6171.691089105575
2691,914,0.31,4.37,2.68,729.6597326090914
