,carat,cut,color,clarity,depth,table,price,x,y,z
26902,2.03,Ideal,H,SI1,62.9,57.0,16900,8.07,7.99,5.05
13339,1.19,Ideal,D,SI2,60.4,55.0,5504,6.91,6.89,4.17
7429,0.91,Premium,D,SI1,62.8,57.0,4228,6.17,6.12,3.86
53275,0.79,Very Good,H,SI1,63.4,57.0,2649,5.86,5.9,3.73
15064,1.18,Very Good,F,SI1,59.9,59.0,6053,6.85,6.87,4.11
31776,0.42,Very Good,H,VS2,62.9,56.0,773,4.72,4.79,2.99
21079,1.35,Premium,G,VS2,62.7,56.0,9253,7.08,7.05,4.43
51124,0.7,Fair,D,SI1,66.5,55.0,2339,5.51,5.47,3.65
22594,1.6,Very Good,D,SI2,60.6,58.0,10646,7.55,7.61,4.59
43013,0.55,Very Good,F,SI1,59.1,59.0,1370,5.36,5.4,3.18
32955,0.24,Very Good,F,VS2,61.3,54.0,461,4.02,4.07,2.47
38859,0.4,Premium,F,VS1,60.4,59.0,1050,4.76,4.75,2.87
43699,0.5,Good,D,SI1,63.6,58.0,1436,5.05,5.08,3.22
4512,1.02,Fair,F,SI2,66.6,58.0,3633,6.21,6.14,4.11
31264,0.32,Good,H,SI1,63.1,55.0,449,4.34,4.37,2.75
19641,2.04,Very Good,I,I1,59.3,61.0,8257,8.25,8.3,4.91
53768,0.7,Very Good,F,VS1,60.5,57.0,2726,5.77,5.8,3.5
41403,0.55,Very Good,I,VS2,61.0,57.0,1224,5.31,5.32,3.24
11285,1.0,Very Good,E,SI2,58.7,59.0,4975,6.5,6.58,3.84
43576,0.41,Ideal,E,VVS1,60.7,57.0,1431,4.85,4.8,2.93
6412,0.74,Fair,D,VVS2,65.4,53.0,4040,5.73,5.71,3.74
25986,1.09,Ideal,E,IF,60.1,58.0,15193,6.68,6.72,4.03
9040,0.38,Ideal,G,SI2,61.7,56.0,587,4.64,4.67,2.87
21933,1.21,Very Good,F,VS1,62.3,58.0,10009,6.76,6.85,4.24
15824,1.01,Good,F,VS2,60.6,62.0,6332,6.52,6.49,3.94
41360,0.38,Ideal,H,VVS1,60.7,55.0,1219,4.71,4.74,2.87
41147,0.39,Ideal,D,VS2,61.4,56.0,1197,4.71,4.73,2.9
38240,0.39,Ideal,D,VVS2,60.0,56.0,1018,4.77,4.79,2.87
11462,1.03,Very Good,E,SI1,61.3,60.0,5010,6.51,6.53,4.0
6983,1.01,Premium,G,SI2,60.1,59.0,4154,6.45,6.39,3.86
48598,0.7,Fair,I,VS2,64.4,55.0,1996,5.6,5.55,3.59
6152,0.9,Ideal,D,SI2,62.7,57.0,3990,6.1,6.15,3.84
2898,0.92,Premium,F,SI2,58.1,58.0,3282,6.46,6.41,3.74
37716,0.34,Premium,H,VVS1,61.5,60.0,995,4.49,4.45,2.75
41036,0.41,Ideal,E,VVS2,61.9,56.0,1187,4.75,4.78,2.95
28825,0.41,Very Good,H,SI1,62.8,56.0,683,4.72,4.77,2.98
45546,0.51,Premium,D,SI1,60.3,59.0,1687,5.22,5.2,3.14
35688,0.39,Ideal,H,VVS2,61.9,54.0,911,4.7,4.73,2.92
46065,0.52,Very Good,G,VS1,62.2,63.0,1736,5.22,5.13,3.22
46320,0.58,Ideal,H,VS2,61.2,56.0,1755,5.41,5.39,3.3
33443,0.32,Ideal,G,VS1,61.6,56.0,828,4.42,4.38,2.71
46238,0.53,Ideal,F,VS2,61.1,56.0,1753,5.26,5.22,3.2
3913,0.72,Very Good,E,VVS2,61.3,60.0,3495,5.73,5.76,3.52
43874,0.5,Ideal,E,VS2,62.7,55.0,1451,5.08,5.12,3.2
42004,0.51,Very Good,E,SI2,58.3,63.0,1265,5.21,5.26,3.05
42047,0.55,Premium,E,SI2,59.7,58.0,1269,5.33,5.35,3.19
45916,0.53,Ideal,E,VS2,61.4,56.0,1721,5.18,5.25,3.2
13626,1.01,Ideal,G,SI1,62.6,56.0,5576,6.41,6.44,4.02
18538,1.53,Premium,J,VS2,62.9,59.0,7554,7.34,7.31,4.61
11509,1.06,Ideal,H,SI1,62.1,56.0,5020,6.51,6.57,4.06
27575,1.7,Premium,F,VS1,58.5,60.0,18398,7.83,7.76,4.56
37799,0.53,Ideal,H,SI2,61.5,56.0,1000,5.21,5.23,3.21
47820,0.7,Very Good,J,VS1,60.9,58.0,1904,5.66,5.73,3.47
28974,0.31,Premium,I,VS2,59.8,60.0,435,4.38,4.42,2.63
32651,0.31,Ideal,H,VVS2,62.4,57.0,802,4.36,4.32,2.71
44494,0.55,Very Good,F,VS2,62.5,62.0,1599,5.2,5.24,3.26
28717,0.45,Good,E,SI2,64.1,62.0,680,4.82,4.75,3.07
38272,0.26,Ideal,I,VS2,62.0,56.0,385,4.13,4.09,2.55
17970,1.5,Premium,I,SI2,62.2,62.0,7266,7.27,7.2,4.5
32726,0.31,Premium,F,VS2,62.3,59.0,802,4.33,4.3,2.69
48516,0.58,Ideal,E,VS2,61.9,57.0,1984,5.37,5.33,3.31
31972,0.3,Very Good,I,VS2,60.5,55.0,453,4.34,4.37,2.63
40057,0.53,Ideal,G,SI2,62.3,53.0,1113,5.21,5.25,3.26
47937,0.56,Ideal,E,VS2,61.5,57.0,1915,5.3,5.27,3.25
28154,0.3,Ideal,H,VVS1,61.4,56.0,665,4.32,4.35,2.66
18115,1.01,Good,G,VVS2,62.4,59.0,7332,6.32,6.37,3.96
31341,0.43,Very Good,D,SI1,62.9,56.0,760,4.78,4.83,3.02
24928,1.71,Premium,H,VS2,62.5,58.0,13376,7.64,7.52,4.74
2644,0.81,Ideal,E,VS2,60.4,57.0,3231,6.02,6.06,3.65
17310,1.01,Very Good,G,VS1,63.1,57.0,6936,6.32,6.39,4.01
44849,0.71,Very Good,J,VS2,62.6,57.0,1626,5.64,5.7,3.55
52798,0.55,Ideal,F,VVS1,62.2,57.0,2569,5.25,5.27,3.27
20558,1.21,Premium,F,VS2,60.1,55.0,8870,7.01,6.91,4.18
47768,0.55,Ideal,D,VS2,62.8,57.0,1894,5.27,5.24,3.3
53633,0.3,Ideal,D,SI1,61.9,54.0,552,4.32,4.34,2.68
14185,1.08,Ideal,H,SI1,60.6,59.0,5756,6.61,6.65,4.02
24064,1.7,Ideal,I,VS1,60.1,57.0,12209,7.8,7.77,4.68
43336,0.55,Good,E,SI1,63.1,58.0,1406,5.2,5.23,3.29
11562,1.01,Fair,E,SI1,64.7,56.0,5034,6.34,6.27,4.08
11747,1.03,Premium,D,SI2,60.6,60.0,5076,6.52,6.46,3.93
52873,0.54,Ideal,F,VVS2,60.7,56.0,2582,5.27,5.3,3.21
45604,0.61,Ideal,D,SI2,59.9,57.0,1690,5.55,5.53,3.32
46941,0.52,Ideal,E,VS2,62.0,55.0,1815,5.19,5.14,3.2
39593,0.4,Ideal,G,SI1,60.1,56.0,1084,4.8,4.85,2.9
33309,0.41,Good,E,VS1,62.8,58.0,827,4.67,4.7,2.94
17577,1.09,Ideal,G,VS1,60.5,57.0,7078,6.69,6.73,4.06
34855,0.3,Good,G,VVS2,63.8,56.0,878,4.29,4.27,2.73
25981,2.01,Premium,J,VS1,60.1,59.0,15185,8.25,8.18,4.94
5888,1.0,Ideal,J,SI1,59.2,62.0,3929,6.47,6.5,3.84
11577,1.23,Premium,G,SI1,62.5,62.0,5039,6.87,6.78,4.27
11557,1.07,Premium,E,SI2,61.3,59.0,5033,6.64,6.58,4.05
47442,0.7,Good,H,SI2,63.8,57.0,1856,5.58,5.55,3.55
10463,1.01,Premium,E,SI2,60.4,60.0,4790,6.46,6.49,3.91
4125,0.64,Very Good,E,VVS2,61.8,59.0,3541,5.51,5.53,3.41
29384,0.31,Premium,E,SI1,62.9,58.0,698,4.33,4.29,2.71
45692,0.51,Ideal,E,VS1,61.8,55.0,1697,5.15,5.18,3.19
37342,0.31,Ideal,D,VVS2,62.4,56.0,982,4.38,4.34,2.72
52371,0.52,Ideal,F,IF,60.3,57.0,2504,5.23,5.28,3.17
18784,1.75,Ideal,H,I1,61.6,56.0,7680,7.73,7.75,4.77
21458,1.53,Premium,J,VVS1,61.6,59.0,9555,7.39,7.35,4.54
53393,0.7,Ideal,F,SI1,59.8,55.0,2665,5.83,5.75,3.46
51872,0.67,Good,E,VS1,60.4,65.0,2427,5.67,5.65,3.42
33977,0.41,Very Good,H,VVS2,63.1,58.0,847,4.71,4.74,2.98
8801,1.0,Good,E,SI1,63.8,55.0,4474,6.34,6.31,4.03
25410,2.04,Ideal,J,SI1,61.7,57.0,14130,8.11,8.17,5.02
18606,1.0,Very Good,G,VVS2,63.1,58.0,7589,6.37,6.33,4.01
12410,1.05,Very Good,H,VS2,63.3,58.0,5236,6.42,6.48,4.08
42559,0.42,Ideal,D,VVS2,62.5,57.0,1326,4.77,4.8,2.99
6058,0.32,Ideal,I,VS2,62.9,57.0,576,4.4,4.37,2.76
41600,0.24,Very Good,F,VS1,62.9,59.0,393,3.95,3.97,2.49
48971,0.34,Ideal,I,VS1,62.4,55.0,537,4.47,4.51,2.8
1376,0.7,Very Good,E,VS1,61.3,56.0,2967,5.68,5.71,3.49
21880,1.5,Premium,G,SI1,62.9,55.0,9954,7.28,7.24,4.57
40912,0.42,Ideal,G,VVS1,61.6,55.0,1179,4.82,4.85,2.98
23767,1.53,Premium,F,SI1,58.5,59.0,11820,7.62,7.55,4.44
9908,1.02,Very Good,H,SI1,63.5,58.0,4688,6.39,6.36,4.05
33947,0.31,Ideal,H,SI1,62.1,54.0,464,4.37,4.39,2.72
29541,0.42,Ideal,G,SI1,62.2,53.0,704,4.8,4.84,3.0
4208,0.73,Very Good,E,VVS2,60.2,60.0,3565,5.81,5.85,3.51
39195,0.38,Premium,D,VS1,58.2,58.0,1064,4.81,4.77,2.79
48900,0.59,Premium,G,VVS2,62.8,54.0,2040,5.41,5.34,3.38
9635,0.92,Ideal,H,VS2,60.8,58.0,4639,6.27,6.32,3.83
19188,1.01,Ideal,G,VVS2,62.5,56.0,7941,6.38,6.41,4.0
364,0.71,Very Good,F,VS1,62.2,58.0,2807,5.66,5.72,3.54
38096,0.36,Premium,E,VS2,59.3,59.0,1013,4.68,4.6,2.75
50366,0.61,Ideal,E,VS2,61.9,53.0,2248,5.45,5.5,3.39
33062,0.3,Ideal,F,VVS1,62.2,56.0,814,4.27,4.31,2.67
50621,0.26,Very Good,F,SI1,61.3,55.0,401,4.15,4.21,2.56
50543,0.66,Good,G,VS1,59.6,60.2,2275,5.66,5.71,3.38
51801,0.7,Very Good,H,VS2,63.4,60.0,2415,5.61,5.59,3.55
10871,1.08,Premium,I,VS1,62.5,57.0,4877,6.54,6.51,4.08
25424,1.51,Very Good,F,VS2,62.5,58.0,14165,7.21,7.36,4.55
24618,1.51,Ideal,G,VS2,62.2,57.0,12947,7.28,7.36,4.55
26056,2.13,Ideal,J,VS2,62.1,55.0,15258,8.23,8.29,5.13
30978,0.37,Premium,F,VS2,61.9,58.0,746,4.54,4.6,2.83
19816,1.23,Premium,G,VS1,61.8,58.0,8381,6.88,6.84,4.24
23505,1.51,Good,H,VS1,59.1,58.0,11512,7.48,7.52,4.43
5508,1.08,Very Good,F,SI2,63.4,55.0,3847,6.53,6.5,4.13
38364,0.38,Premium,D,VS2,60.8,58.0,1021,4.73,4.68,2.86
29055,0.4,Good,E,SI1,63.6,57.0,687,4.65,4.69,2.97
45747,0.58,Fair,G,VS1,64.7,60.0,1701,5.23,5.28,3.41
35380,0.41,Very Good,G,VS1,61.5,58.0,899,4.76,4.8,2.94
5507,1.01,Premium,F,SI2,61.7,58.0,3846,6.46,6.41,3.97
31790,0.42,Premium,E,SI1,62.7,59.0,773,4.78,4.79,3.0
4915,0.9,Good,E,SI2,62.1,63.0,3724,6.09,6.12,3.79
2231,0.72,Ideal,E,VS2,60.6,57.0,3145,5.85,5.83,3.54
15068,1.03,Premium,D,SI1,61.2,54.0,6056,6.61,6.53,4.02
17305,1.51,Ideal,D,SI2,61.2,56.0,6934,7.4,7.36,4.52
51818,0.5,Ideal,F,IF,61.2,57.0,2419,5.11,5.15,3.14
46636,0.3,Ideal,G,VS2,61.3,56.0,526,4.28,4.3,2.63
31765,0.35,Ideal,E,VS1,61.1,55.0,773,4.56,4.58,2.79
1227,0.75,Fair,E,VS2,56.0,67.0,2940,6.18,6.08,3.43
42368,0.51,Good,E,SI1,63.3,59.0,1304,5.05,5.09,3.21
17373,0.32,Premium,G,SI1,62.8,56.0,612,4.36,4.34,2.73
23461,1.62,Premium,H,SI1,62.2,58.0,11455,7.5,7.46,4.65
25303,1.71,Very Good,E,SI1,63.4,56.0,13970,7.58,7.5,4.78
18939,1.26,Very Good,D,SI1,59.9,59.0,7785,7.02,7.14,4.24
9023,1.04,Ideal,H,SI1,61.9,57.0,4515,6.49,6.46,4.01
37336,0.43,Premium,E,VS2,61.6,59.0,981,4.81,4.84,2.97
3259,0.7,Very Good,E,VS1,60.7,57.0,3358,5.72,5.75,3.48
5240,0.92,Premium,F,SI2,62.1,59.0,3787,6.26,6.21,3.87
14640,1.38,Premium,J,SI1,59.0,59.0,5912,7.38,7.32,4.34
25528,1.53,Premium,G,VS1,61.0,60.0,14344,7.43,7.4,4.52
23975,1.57,Premium,F,SI1,60.4,59.0,12112,7.57,7.54,4.56
6240,0.9,Premium,D,SI2,62.9,56.0,4007,6.19,6.09,3.86
28505,0.3,Ideal,G,VS1,61.1,56.0,673,4.36,4.35,2.66
45592,0.52,Ideal,H,VS2,61.7,55.0,1689,5.2,5.23,3.22
29300,0.3,Ideal,I,VS2,60.3,57.0,438,4.36,4.39,2.64
6652,0.9,Very Good,E,SI1,63.1,60.0,4092,6.18,6.14,3.89
16921,1.34,Premium,I,VS2,61.8,59.0,6754,7.07,7.04,4.36
39415,0.41,Ideal,F,VS1,60.8,57.0,1076,4.8,4.77,2.91
19039,0.3,Ideal,F,VS1,62.5,57.0,621,4.26,4.28,2.67
27453,1.7,Very Good,E,VS2,58.6,60.0,18107,7.91,7.82,4.61
4434,0.9,Good,G,SI1,64.5,57.0,3615,6.04,6.09,3.91
4727,0.33,Very Good,I,SI1,63.2,58.0,572,4.38,4.36,2.76
43206,0.52,Ideal,J,SI1,62.3,56.0,1395,5.12,5.16,3.2
52606,0.83,Premium,E,SI2,62.0,61.0,2544,6.05,5.98,3.73
49005,0.53,Ideal,G,VVS2,60.4,56.0,2051,5.29,5.24,3.18
34221,0.38,Premium,G,SI1,59.5,62.0,855,4.71,4.67,2.79
25821,1.5,Very Good,G,VVS1,63.3,58.0,14842,7.19,7.27,4.58
32057,0.33,Premium,I,VVS1,61.9,60.0,780,4.44,4.41,2.74
1052,0.32,Ideal,D,SI1,61.3,55.0,558,4.41,4.46,2.72
23961,1.56,Very Good,H,VVS2,63.3,58.0,12098,7.3,7.35,4.64
6664,0.91,Ideal,H,SI1,61.6,56.0,4096,6.21,6.25,3.84
34021,0.35,Ideal,E,VVS2,62.6,53.0,849,4.52,4.55,2.84
53170,0.71,Premium,E,SI1,59.5,62.0,2629,5.85,5.74,3.45
16023,0.3,Ideal,I,VS1,61.0,56.0,608,4.37,4.35,2.66
4628,0.91,Very Good,J,VS1,62.1,55.0,3666,6.16,6.24,3.85
5241,0.92,Premium,F,SI2,61.8,58.0,3787,6.23,6.19,3.84
53425,0.7,Ideal,F,VS2,62.0,56.0,2671,5.71,5.74,3.55
15485,1.33,Very Good,I,VS2,62.5,61.0,6203,6.99,7.02,4.38
4626,0.91,Premium,E,SI1,62.2,58.0,3665,6.29,6.18,3.86
32710,0.31,Ideal,F,VS2,62.3,55.0,802,4.37,4.33,2.71
15446,1.23,Ideal,I,SI1,61.1,58.0,6183,6.86,6.91,4.21
9135,1.1,Premium,H,SI2,62.2,58.0,4537,6.6,6.69,4.13
34078,0.34,Ideal,H,VVS2,61.4,56.0,852,4.48,4.51,2.76
11686,1.37,Very Good,J,SI2,60.7,60.0,5063,7.07,7.19,4.33
24924,2.13,Premium,I,SI1,62.5,60.0,13370,8.18,8.13,5.1
28344,0.33,Premium,G,VS1,59.2,59.0,666,4.51,4.54,2.68
13178,1.11,Premium,H,VS2,61.7,58.0,5450,6.64,6.69,4.11
29977,0.35,Ideal,I,IF,61.5,55.0,715,4.53,4.57,2.8
19001,1.0,Premium,G,IF,61.4,59.0,7822,6.47,6.39,3.95
14149,1.25,Premium,J,VS1,62.2,58.0,5740,6.92,6.88,4.29
15421,1.01,Premium,F,VS1,62.6,58.0,6176,6.48,6.37,4.02
3454,0.74,Very Good,G,VS1,60.9,59.0,3389,5.9,5.86,3.58
43438,0.55,Ideal,F,SI1,61.8,55.0,1415,5.27,5.22,3.24
8187,1.2,Fair,I,SI1,66.2,59.0,4368,6.55,6.47,4.31
24876,1.62,Premium,F,SI1,63.0,58.0,13298,7.47,7.43,4.69
5747,0.9,Very Good,E,VS2,63.4,59.0,3894,6.19,6.11,3.9
38360,0.33,Ideal,F,VVS1,61.9,55.0,1021,4.44,4.42,2.74
47225,0.52,Very Good,E,VS1,59.8,61.0,1840,5.19,5.22,3.11
40361,0.43,Ideal,D,VS2,61.8,56.0,1129,4.83,4.81,2.98
24032,0.4,Ideal,J,VS1,61.5,58.0,633,4.73,4.76,2.92
7869,0.9,Very Good,G,VS2,63.1,56.0,4309,6.14,6.04,3.84
28341,0.33,Ideal,G,VS1,62.1,56.0,666,4.4,4.42,2.74
25246,2.09,Premium,J,SI1,62.2,59.0,13864,8.23,8.16,5.1
11289,1.01,Good,D,SI1,62.9,57.0,4977,6.34,6.37,4.0
41983,0.51,Ideal,D,SI2,59.8,55.0,1264,5.17,5.23,3.11
31979,0.26,Very Good,F,VS1,59.5,58.0,453,4.18,4.23,2.5
6007,0.97,Very Good,G,SI2,59.8,58.0,3960,6.38,6.42,3.83
46895,0.6,Premium,D,SI1,61.5,52.0,1814,5.5,5.43,3.36
51200,0.7,Ideal,I,VS2,61.6,56.0,2351,5.67,5.72,3.51
24170,1.52,Premium,D,SI1,58.4,60.0,12342,7.57,7.52,4.41
17378,0.34,Ideal,E,SI2,62.4,57.0,612,4.5,4.47,2.8
3739,0.41,Good,G,SI2,63.7,55.0,570,4.7,4.75,3.01
14489,1.33,Ideal,J,VS1,61.3,57.0,5852,7.08,7.11,4.35
1735,0.32,Very Good,G,VS2,62.6,58.0,561,4.37,4.39,2.74
21971,2.09,Premium,I,SI2,60.1,59.0,10042,8.34,8.3,5.0
29819,0.3,Premium,D,SI1,62.3,59.0,709,4.25,4.22,2.64
11814,1.07,Premium,G,SI1,61.0,58.0,5091,6.66,6.59,4.04
1827,0.81,Very Good,E,SI2,62.9,56.0,3059,5.87,5.9,3.7
53741,0.78,Good,E,SI1,57.9,62.0,2723,6.06,6.03,3.5
41748,0.52,Good,G,SI1,63.3,55.0,1244,5.07,5.1,3.22
26935,2.02,Premium,H,SI1,62.1,61.0,16985,8.06,7.99,4.98
24878,1.62,Premium,F,SI1,62.6,58.0,13298,7.53,7.48,4.7
52451,0.59,Ideal,E,VVS2,61.8,56.0,2515,5.39,5.42,3.34
27551,2.49,Premium,I,SI2,61.2,56.0,18325,8.76,8.7,5.34
43636,0.43,Very Good,E,VVS1,61.9,56.0,1433,4.81,4.85,2.99
5432,0.79,Ideal,E,VS2,62.2,55.0,3827,5.9,5.97,3.69
49951,0.3,Premium,H,SI1,61.6,62.0,540,4.3,4.24,2.63
25385,1.5,Premium,F,VS2,61.1,58.0,14071,7.33,7.36,4.49
47947,0.81,Premium,J,SI1,61.4,60.0,1917,5.98,5.94,3.66
28060,0.38,Ideal,E,SI1,62.3,53.0,660,4.65,4.69,2.91
4200,1.01,Premium,J,SI2,61.7,58.0,3563,6.44,6.4,3.96
23352,0.3,Ideal,I,SI1,61.9,57.0,422,4.29,4.31,2.66
32312,0.36,Ideal,E,VS2,62.6,56.0,789,4.52,4.56,2.84
26640,2.04,Very Good,I,SI1,63.6,60.0,16420,7.97,7.86,5.03
16939,1.47,Very Good,J,VS2,62.5,59.0,6763,7.18,7.23,4.5
22761,1.29,Very Good,E,VS1,61.8,57.0,10780,6.99,6.93,4.3
14910,1.21,Premium,J,VVS1,61.3,59.0,6001,6.86,6.81,4.19
32139,0.31,Good,H,VVS1,63.7,56.0,786,4.33,4.3,2.75
32641,0.31,Ideal,H,VVS2,62.5,55.0,802,4.37,4.34,2.72
53352,1.0,Good,D,I1,57.8,62.0,2657,6.51,6.47,3.75
27588,1.7,Premium,F,VS1,60.6,58.0,18430,7.68,7.71,4.66
20462,2.74,Fair,J,I1,64.9,61.0,8807,8.76,8.66,5.65
6297,0.65,Ideal,D,VVS1,61.8,57.0,4022,5.54,5.56,3.43
7206,0.91,Very Good,E,SI1,63.3,56.0,4191,6.12,6.17,3.89
40369,0.46,Ideal,H,SI1,61.1,55.0,1130,4.97,5.01,3.05
13937,1.35,Ideal,H,SI2,60.0,57.0,5670,7.19,7.15,4.3
31917,0.3,Very Good,G,VS1,63.1,59.0,776,4.27,4.25,2.69
42519,0.5,Fair,D,SI1,64.6,58.0,1323,5.0,4.97,3.22
12798,1.09,Premium,H,SI1,59.8,60.0,5335,6.72,6.66,4.0
52423,0.77,Very Good,I,VS2,63.2,58.0,2513,5.79,5.85,3.68
50731,0.72,Ideal,G,SI2,62.3,54.0,2295,5.76,5.79,3.6
19303,1.42,Good,E,SI2,60.1,61.0,8019,7.32,7.42,4.43
48502,0.54,Ideal,G,VVS1,61.3,56.0,1982,5.23,5.28,3.22
49786,0.77,Ideal,G,SI2,60.3,56.0,2162,5.96,5.92,3.58
19170,1.17,Ideal,F,VS2,61.8,55.0,7927,6.74,6.81,4.19
49779,0.7,Very Good,F,SI1,62.6,59.0,2161,5.64,5.7,3.55
48536,0.46,Ideal,G,IF,61.1,56.0,1987,5.0,5.02,3.06
49824,0.7,Fair,F,SI1,65.9,59.0,2167,5.53,5.49,3.63
42790,0.52,Good,F,SI2,58.7,64.0,1350,5.24,5.26,3.08
24739,2.17,Premium,F,SI2,59.3,61.0,13084,8.6,8.53,5.08
6378,0.25,Ideal,E,VVS1,61.2,57.0,576,4.08,4.12,2.51
51910,0.81,Ideal,H,SI1,62.1,54.0,2435,6.0,6.02,3.73
26225,1.52,Good,E,VS1,63.9,56.0,15649,7.21,7.25,4.62
46751,0.51,Good,G,VVS2,63.4,57.0,1800,5.06,5.09,3.22
39233,0.38,Premium,D,VS1,61.9,60.0,1067,4.62,4.66,2.87
31469,0.34,Premium,H,VS1,61.4,59.0,765,4.53,4.5,2.77
14322,1.14,Premium,G,SI1,60.0,55.0,5801,6.85,6.79,4.09
41654,0.58,Very Good,H,SI1,59.7,57.0,1239,5.41,5.47,3.25
53605,0.7,Ideal,F,VVS2,61.9,55.0,2701,5.72,5.68,3.53
44772,0.42,Ideal,D,VVS1,61.8,56.0,1621,4.82,4.79,2.97
18915,1.56,Premium,J,VS2,61.7,58.0,7763,7.41,7.46,4.59
35785,0.32,Ideal,D,VS2,61.9,55.0,912,4.43,4.45,2.75
7220,1.21,Good,J,SI2,63.7,55.0,4192,6.75,6.81,4.32
8652,1.07,Good,E,SI2,60.0,62.0,4453,6.57,6.62,3.96
17781,1.51,Good,J,SI1,62.4,64.0,7162,7.31,7.23,4.54
35158,0.32,Premium,G,IF,59.4,60.0,891,4.45,4.47,2.65
20194,1.51,Very Good,I,SI1,62.6,60.0,8637,7.27,7.34,4.57
2259,0.9,Good,D,SI2,63.9,60.0,3153,6.07,6.11,3.89
34239,0.4,Premium,D,SI2,62.2,58.0,855,4.75,4.71,2.94
5354,1.05,Very Good,E,SI2,62.2,59.0,3816,6.44,6.51,4.03
48281,0.53,Ideal,D,VS2,61.4,56.0,1956,5.23,5.2,3.2
19286,1.0,Premium,G,VVS1,62.1,59.0,8008,6.29,6.4,3.94
27632,2.03,Ideal,F,SI2,61.4,58.0,18535,8.12,8.16,5.0
40272,0.23,Ideal,F,VS1,61.9,56.0,493,3.94,3.96,2.44
9967,1.0,Premium,H,SI1,61.5,58.0,4702,6.37,6.45,3.94
20660,1.0,Very Good,F,VVS2,63.0,59.0,8950,6.33,6.36,4.0
19358,0.27,Ideal,D,VVS1,62.2,56.0,622,4.12,4.15,2.57
30418,0.32,Ideal,G,VVS2,62.2,55.0,730,4.41,4.43,2.75
6136,1.13,Very Good,I,SI2,59.1,63.0,3987,6.85,6.82,4.04
38321,0.5,Very Good,F,SI2,62.9,57.0,1020,5.02,5.06,3.17
33710,0.42,Ideal,F,SI1,61.6,55.0,838,4.85,4.83,2.98
14561,1.0,Ideal,E,SI1,61.6,55.0,5880,6.45,6.43,3.97
37318,0.35,Ideal,G,IF,62.6,57.0,979,4.51,4.53,2.82
8222,1.0,Very Good,F,SI2,61.3,61.0,4372,6.36,6.39,3.91
20018,0.32,Premium,G,SI2,61.0,59.0,421,4.36,4.42,2.68
41388,0.42,Ideal,F,VVS2,60.6,57.0,1221,4.85,4.82,2.93
13406,0.3,Very Good,E,VS2,62.7,53.0,603,4.32,4.35,2.72
11815,1.11,Premium,F,SI1,60.4,61.0,5091,6.72,6.65,4.04
53887,0.52,Ideal,F,IF,61.5,57.0,2749,5.15,5.19,3.18
17772,1.42,Ideal,I,SI1,61.9,57.0,7157,7.23,7.15,4.45
11544,1.22,Very Good,J,SI1,62.2,59.0,5029,6.77,6.8,4.22
36080,0.5,Good,D,SI2,63.7,60.0,925,5.09,5.02,3.22
43063,0.45,Ideal,G,IF,62.0,53.0,1377,4.94,4.99,3.08
10003,1.22,Fair,F,SI2,65.0,56.0,4705,6.71,6.8,4.39
8390,0.32,Very Good,E,SI1,59.9,57.0,584,4.47,4.49,2.68
4289,0.92,Very Good,E,SI1,63.3,57.0,3586,6.22,6.17,3.92
32954,0.24,Very Good,E,VS2,61.7,57.0,461,3.99,4.02,2.47
18391,1.11,Ideal,F,VS2,61.7,55.0,7473,6.65,6.67,4.11
8568,0.9,Premium,E,VS2,61.4,57.0,4435,6.19,6.16,3.79
42180,0.5,Premium,G,SI1,62.9,59.0,1286,5.09,5.06,3.19
20382,0.31,Good,H,VVS2,63.6,56.0,625,4.28,4.33,2.74
38464,0.34,Ideal,E,VVS1,61.6,55.0,1030,4.5,4.52,2.78
29181,0.3,Ideal,F,VVS2,61.5,58.0,694,4.3,4.35,2.66
29354,0.31,Ideal,G,VS2,61.4,57.0,698,4.37,4.33,2.67
37597,0.23,Very Good,E,VVS2,59.7,54.0,485,4.02,4.05,2.41
9997,1.0,Premium,E,SI2,61.1,58.0,4704,6.48,6.44,3.95
35640,0.31,Premium,G,VVS2,60.0,62.0,907,4.44,4.4,2.65
25321,1.67,Ideal,H,VS1,61.8,56.0,14014,7.6,7.57,4.69
34216,0.4,Ideal,G,SI1,61.0,55.0,855,4.76,4.81,2.92
53645,0.9,Very Good,I,SI2,60.9,63.0,2704,6.21,6.13,3.76
4251,0.71,Premium,F,IF,61.1,58.0,3578,5.8,5.72,3.52
29206,0.3,Very Good,F,VVS1,61.6,56.0,694,4.34,4.36,2.68
22980,1.51,Very Good,G,SI1,59.6,60.0,11029,7.43,7.47,4.44
47328,0.23,Very Good,D,VVS2,61.4,58.0,530,3.92,3.96,2.42
2953,0.7,Very Good,E,VVS2,60.7,56.0,3295,5.77,5.82,3.52
39105,0.41,Very Good,H,VS1,63.5,56.0,1061,4.7,4.69,2.98
48533,0.71,Very Good,H,SI1,62.5,63.0,1986,5.66,5.63,3.53
23960,2.54,Very Good,I,SI2,63.4,56.0,12095,8.68,8.64,5.49
19636,1.17,Premium,F,VS2,60.2,58.0,8256,6.88,6.85,4.13
29324,0.31,Premium,H,VS1,62.9,58.0,698,4.34,4.31,2.72
27457,1.07,Very Good,D,IF,60.9,58.0,18114,6.57,6.67,4.03
52293,0.25,Very Good,D,VVS2,61.1,59.0,548,4.03,4.05,2.47
52396,0.58,Ideal,F,VVS2,62.2,56.0,2509,5.32,5.35,3.32
